1	1	0.9994417695065533	0	5.582304934465902E-4
1	1	0.995661937660544	0	0.004338062339456074
1	1	0.9999946006492884	0	5.399350711535706E-6
1	1	0.987427875472997	0	0.012572124527003044
1	1	0.9908313522360194	0	0.009168647763980638
1	1	0.9999101636257259	0	8.983637427396853E-5
1	1	0.9999193193593748	0	8.068064062519241E-5
1	1	0.9656965983270013	0	0.03430340167299874
1	1	0.873582212531025	0	0.126417787468975
1	1	0.9970044458040908	0	0.0029955541959092564
1	1	0.9945120921637703	0	0.0054879078362295676
1	1	0.9999785907747126	0	2.140922528748069E-5
1	1	0.9961602166089555	0	0.0038397833910445715
1	1	0.9999999161976655	0	8.380233449796255E-8
0	1	0.9959362277952263	0	0.00406377220477362
1	1	0.9963858298680145	0	0.00361417013198541
1	1	0.9882753317317383	0	0.011724668268261627
0	1	0.9849920118072923	0	0.015007988192707497
1	1	0.9531295651105128	0	0.04687043488948711
1	1	0.9962670654843476	0	0.0037329345156523436
1	1	0.9819136203564761	0	0.018086379643523855
1	1	0.9706213199276392	0	0.02937868007236074
1	1	0.9730794119302638	0	0.026920588069736223
1	1	0.9979404069696288	0	0.0020595930303712513
1	1	0.9899157293748874	0	0.010084270625112605
1	1	0.9840187094182442	0	0.015981290581755687
1	1	0.9812067765810786	0	0.018793223418921534
1	1	0.9997611020405148	0	2.3889795948519378E-4
1	1	0.9552910152279028	0	0.04470898477209711
1	1	0.9940461050111724	0	0.005953894988827593
1	1	0.9993580165338485	0	6.419834661515662E-4
1	1	0.998258412779796	0	0.001741587220203923
1	1	0.9807280525545954	0	0.019271947445404614
1	1	0.9621521709097587	0	0.0378478290902413
1	1	0.999809959699246	0	1.9004030075400584E-4
0	1	0.9901117220197329	0	0.009888277980267084
0	1	0.6062772295533554	0	0.3937227704466446
1	1	0.9996598747643198	0	3.4012523568018494E-4
1	1	0.984014736409912	0	0.015985263590088124
1	1	0.9661111398536635	0	0.03388886014633647
1	1	0.9508520064570383	0	0.04914799354296162
1	1	0.9433972535949011	0	0.05660274640509896
1	1	0.9948844414475717	0	0.005115558552428382
1	1	0.9984585373567451	0	0.0015414626432550943
1	1	0.9999037354369386	0	9.626456306145504E-5
1	1	0.9991721704891292	0	8.278295108708018E-4
1	1	0.4259290532680843	0	0.5740709467319158
1	1	0.9431519570861491	0	0.05684804291385081
1	1	0.9737711294317956	0	0.026228870568204582
1	1	0.9819534859607206	0	0.018046514039279475
1	1	0.9999419161192442	0	5.808388075568365E-5
1	1	6.064690499741961E-4	0	0.9993935309500259
1	1	0.12970929187184924	0	0.8702907081281508
0	1	0.2557048923541051	0	0.744295107645895
1	1	0.9999107527266631	0	8.92472733368254E-5
1	1	0.9999783631005741	0	2.1636899425784465E-5
1	1	0.9113647227905347	0	0.08863527720946535
1	1	0.8724284378260718	0	0.12757156217392807
1	1	0.7517746962641362	0	0.24822530373586374
1	1	0.9604433152725298	0	0.03955668472747019
1	1	0.9965537090502019	0	0.003446290949798117
1	1	0.999023972260911	0	9.760277390889623E-4
1	1	0.9738045402443342	0	0.02619545975566579
1	1	0.9874568025861828	0	0.012543197413817157
0	1	0.5281507877092193	0	0.47184921229078064
1	1	0.9899111894575988	0	0.010088810542401091
1	1	0.988991891313116	0	0.011008108686883908
1	1	0.9994033766293507	0	5.966233706492635E-4
1	1	0.9978558025519206	0	0.002144197448079226
1	1	0.9940417257458287	0	0.00595827425417121
1	1	0.9836839596631551	0	0.01631604033684495
1	1	0.9997470160837527	0	2.5298391624731833E-4
0	1	0.9994070765469887	0	5.92923453011411E-4
0	1	0.025419461788119296	0	0.9745805382118807
1	1	0.9837493008878488	0	0.016250699112151042
1	1	0.8381632402345134	0	0.16183675976548653
1	1	0.997190620561305	0	0.0028093794386949054
1	1	0.999331717816632	0	6.682821833679843E-4
1	1	0.9959722079728062	0	0.00402779202719371
1	1	0.990519698539777	0	0.009480301460222986
1	1	0.9926712892263103	0	0.00732871077368975
1	1	0.8981654171632837	0	0.10183458283671634
1	1	0.9998515531906287	0	1.4844680937128264E-4
1	1	0.8879563921953878	0	0.11204360780461213
1	1	0.8589796856501198	0	0.1410203143498802
1	1	0.9842334769178389	0	0.01576652308216103
1	1	0.9983912142166007	0	0.0016087857833992803
1	1	0.9999990465936811	0	9.53406318816674E-7
1	1	0.9113647227905347	0	0.08863527720946535
1	1	0.9817170326504774	0	0.01828296734952266
1	1	0.973050403546899	0	0.026949596453100962
1	1	0.9959436080702109	0	0.004056391929789234
1	1	0.9982034255665584	0	0.0017965744334417126
1	1	0.9999864692038658	0	1.3530796134149853E-5
1	1	0.984251069833119	0	0.01574893016688088
1	1	0.9997638291917003	0	2.3617080829985092E-4
1	1	0.9993385142327015	0	6.61485767298506E-4
1	1	0.9604541388821867	0	0.03954586111781337
1	1	0.9998681784064031	0	1.318215935969599E-4
1	1	0.9883262740556146	0	0.011673725944385387
1	1	0.9993658321593873	0	6.341678406126843E-4
1	1	0.9991833661797358	0	8.166338202641282E-4
0	1	0.9973174677325799	0	0.0026825322674200987
0	1	0.9667577538526587	0	0.03324224614734138
0	1	0.9991833661797358	0	8.166338202641282E-4
1	1	0.9973174677325799	0	0.0026825322674200987
0	1	0.9667577538526587	0	0.03324224614734138
1	1	0.959920684614809	0	0.040079315385190974
1	1	0.938171415752091	0	0.06182858424790899
1	1	0.9754425281632418	0	0.024557471836758167
1	1	0.923611234399335	0	0.07638876560066497
1	1	0.9672601340391388	0	0.03273986596086119
1	1	0.9459893619950974	0	0.05401063800490266
1	1	0.9624662945947637	0	0.03753370540523634
1	1	0.9978025073145914	0	0.0021974926854084675
0	1	0.9401104615443884	0	0.05988953845561169
0	1	0.9996143177955289	0	3.8568220447114383E-4
1	1	0.7910042048426458	0	0.2089957951573543
1	1	0.9999564258689425	0	4.3574131057508175E-5
1	1	0.9986122352854105	0	0.0013877647145895153
1	1	0.9960280481911292	0	0.003971951808870715
1	1	0.9870037340133245	0	0.012996265986675535
1	1	0.9753919803811298	0	0.024608019618870138
1	1	0.9840048191420084	0	0.015995180857991634
1	1	0.9923175788641585	0	0.007682421135841553
1	1	0.98061343036288	0	0.01938656963712006
1	1	0.9963086556668072	0	0.003691344333192934
1	1	0.9969777055628449	0	0.0030222944371550713
1	1	0.943500913694192	0	0.05649908630580809
1	1	0.9923943034316798	0	0.007605696568320315
1	1	0.9978968024201195	0	0.002103197579880594
1	1	0.9999907596757236	0	9.240324276325476E-6
1	1	0.9967212833511647	0	0.0032787166488353297
0	1	0.37572198039142063	0	0.6242780196085793
1	1	0.9986009575833641	0	0.0013990424166358008
1	1	0.9595612967784687	0	0.04043870322153139
0	1	0.9997049544695812	0	2.950455304188635E-4
1	1	0.9918791807337686	0	0.00812081926623134
1	1	0.9958512850110756	0	0.004148714988924584
1	1	0.991987943966176	0	0.008012056033824096
1	1	0.9691769563282067	0	0.03082304367179329
1	1	0.982999242563436	0	0.017000757436564175
1	1	0.9710881579056497	0	0.0289118420943503
1	1	0.9983360388536812	0	0.0016639611463187733
1	1	0.9962910688674741	0	0.003708931132525921
1	1	0.9999597551653048	0	4.0244834695180835E-5
1	1	0.9810001000647862	0	0.01899989993521387
1	1	0.996694860751375	0	0.003305139248624952
0	1	0.7916133451348686	0	0.2083866548651314
0	1	0.998199869420536	0	0.001800130579464119
0	1	0.9810001000647862	0	0.01899989993521387
0	1	0.996694860751375	0	0.003305139248624952
1	1	0.7916133451348686	0	0.2083866548651314
1	1	0.998199869420536	0	0.001800130579464119
1	1	0.9321595994091387	0	0.06784040059086123
1	1	0.9300711988423287	0	0.0699288011576714
1	1	0.6159294284425817	0	0.3840705715574183
1	1	0.5682751517200753	0	0.43172484827992474
1	1	0.9964090669573045	0	0.0035909330426954723
1	1	0.9970625108341573	0	0.002937489165842657
1	1	0.9799061973068266	0	0.020093802693173436
1	1	0.9956698884340217	0	0.004330111565978241
1	1	0.9914646184374083	0	0.008535381562591683
1	1	0.982672131153477	0	0.01732786884652291
1	1	0.9875616853872995	0	0.012438314612700584
1	1	0.927326260998892	0	0.07267373900110799
1	1	0.298751177380002	0	0.7012488226199979
1	1	0.8496160981255306	0	0.15038390187446932
1	1	0.9951072903603992	0	0.004892709639600724
1	1	0.9864455808777809	0	0.013554419122219203
1	1	0.9988350699220871	0	0.0011649300779129456
0	1	0.18534445197001112	0	0.8146555480299889
0	1	0.9864455808777809	0	0.013554419122219203
0	1	0.9988350699220871	0	0.0011649300779129456
1	1	0.18534445197001112	0	0.8146555480299889
1	1	0.9833849667648947	0	0.016615033235105138
1	1	0.9398715514022812	0	0.06012844859771887
1	1	0.9481707115050486	0	0.05182928849495139
1	1	0.9864976586717238	0	0.013502341328276306
1	1	0.9991209107155958	0	8.790892844042061E-4
1	1	0.9842482465032333	0	0.015751753496766722
1	1	0.9249460143863941	0	0.07505398561360578
1	1	0.9744464618145151	0	0.025553538185484826
1	1	0.9998340257869168	0	1.6597421308324977E-4
1	1	0.9999842303140857	0	1.576968591435544E-5
1	1	0.9996739032458378	0	3.2609675416212967E-4
1	1	0.2174249874350685	0	0.7825750125649314
1	1	0.816131265282827	0	0.18386873471717313
1	1	0.9898855540225823	0	0.010114445977417836
1	1	0.8047159281251294	0	0.1952840718748707
1	1	0.9535727139026916	0	0.04642728609730832
1	1	0.9926415997351329	0	0.007358400264867171
1	1	0.9855684191524959	0	0.014431580847503988
1	1	0.9757619689792589	0	0.024238031020741013
1	1	0.9705564687043743	0	0.029443531295625828
1	1	0.9998060680880516	0	1.9393191194834081E-4
1	1	0.9144546027249235	0	0.08554539727507647
1	1	0.9511371380990282	0	0.04886286190097168
0	1	0.28417584453073363	0	0.7158241554692663
1	1	0.9621493905200306	0	0.03785060947996946
1	1	0.9834503815811019	0	0.01654961841889804
1	1	0.9990076343929482	0	9.923656070519764E-4
1	1	0.9854661799348562	0	0.014533820065143676
1	1	0.2583098578220729	0	0.7416901421779271
1	1	0.9978337490149504	0	0.0021662509850496003
1	1	0.2176856653328982	0	0.7823143346671018
1	1	0.9939929953159142	0	0.006007004684085836
1	1	0.9988251207556623	0	0.0011748792443377512
1	1	0.9960007441357974	0	0.003999255864202618
1	1	0.9559617097477561	0	0.044038290252243865
1	1	0.9946315965413309	0	0.005368403458669087
0	1	0.15192800753224833	0	0.8480719924677517
1	1	0.9997295216593401	0	2.704783406599238E-4
1	1	0.9997355174098436	0	2.644825901565294E-4
1	1	0.9969167653663801	0	0.0030832346336199623
1	1	0.9864878232143531	0	0.013512176785646906
1	1	0.9987919480218935	0	0.0012080519781065213
1	1	0.9959297771191339	0	0.004070222880866145
1	1	0.95565591499618	0	0.04434408500382009
1	1	0.9428449310779446	0	0.05715506892205534
1	1	0.9766681149830644	0	0.023331885016935613
1	1	0.9986001751437837	0	0.00139982485621637
1	1	0.9968740954644141	0	0.003125904535586054
1	1	0.9998117503080122	0	1.8824969198793744E-4
1	1	0.9363635174870522	0	0.06363648251294776
1	1	0.9286449726836336	0	0.07135502731636645
1	1	0.9990372647846467	0	9.627352153533788E-4
1	1	0.9992229106183848	0	7.770893816153296E-4
1	1	0.9961814044615145	0	0.0038185955384854686
1	1	0.9942731070989527	0	0.00572689290104732
0	1	0.9997069655845162	0	2.9303441548370393E-4
1	1	0.9899182057072954	0	0.010081794292704609
1	1	0.9927421530231368	0	0.007257846976863186
1	1	0.8047947743708295	0	0.19520522562917056
0	1	0.7886088292864571	0	0.21139117071354285
1	1	0.941394101154101	0	0.05860589884589891
1	1	0.9923981145755278	0	0.0076018854244723055
1	1	0.9986963094650384	0	0.0013036905349616743
1	1	0.9707765363431353	0	0.02922346365686477
0	1	0.7453604616062532	0	0.2546395383937467
0	1	0.9988187490124424	0	0.0011812509875575431
0	1	0.9707765363431353	0	0.02922346365686477
1	1	0.7453604616062532	0	0.2546395383937467
0	1	0.9988187490124424	0	0.0011812509875575431
0	1	0.3540510144604492	0	0.6459489855395508
1	1	0.9956545035565451	0	0.0043454964434550426
1	1	0.9962607228762026	0	0.003739277123797308
0	1	0.9996665615973575	0	3.3343840264256315E-4
0	1	0.9972361862572868	0	0.002763813742713289
1	1	0.9435990161071628	0	0.05640098389283736
1	1	0.9975954276636692	0	0.0024045723363308826
1	1	0.9093516158276104	0	0.09064838417238968
1	1	0.8440406024289718	0	0.15595939757102809
1	1	0.999240269729793	0	7.597302702069705E-4
1	1	0.9967765150485656	0	0.0032234849514344486
1	1	0.9907893052878629	0	0.00921069471213707
1	1	0.9988566234566262	0	0.0011433765433739127
1	1	0.9962950421229406	0	0.003704957877059429
0	1	0.012094443972745226	0	0.9879055560272548
0	1	0.10236132516518989	0	0.89763867483481
0	1	0.02019559162792517	0	0.9798044083720748
1	1	0.9471298775288368	0	0.05287012247116309
1	1	0.9862647015125487	0	0.013735298487451291
1	1	0.996089415914405	0	0.0039105840855948775
1	1	0.9974610790661219	0	0.0025389209338782014
1	1	0.9236115916793238	0	0.07638840832067617
1	1	0.9971462453108939	0	0.002853754689106116
1	1	0.9995762676930482	0	4.237323069518314E-4
1	1	0.9999168316504623	0	8.316834953771988E-5
1	1	0.9997592539311774	0	2.4074606882270975E-4
1	1	0.9251775146854143	0	0.07482248531458571
1	1	0.9998948240310627	0	1.0517596893746947E-4
1	1	0.998657320962472	0	0.0013426790375280417
0	1	0.0027389306826125412	0	0.9972610693173876
1	1	0.9812973919045457	0	0.018702608095454303
1	1	0.9509354540881282	0	0.04906454591187186
1	1	0.9455320059053622	0	0.054467994094637866
1	1	0.9999755629245476	0	2.4437075452495245E-5
1	1	0.9998037043855034	0	1.962956144967236E-4
1	1	0.9978212519320834	0	0.0021787480679166258
1	1	0.988597235734326	0	0.011402764265674019
1	1	0.9996632242076877	0	3.367757923122701E-4
1	1	0.9967172766461514	0	0.003282723353848563
1	1	0.9999226239259354	0	7.737607406452093E-5
1	1	0.9271359269793226	0	0.07286407302067738
1	1	0.9921526133298494	0	0.007847386670150646
1	1	0.9999122141270065	0	8.778587299368258E-5
1	1	0.903815368673088	0	0.09618463132691207
1	1	0.9998074457646979	0	1.9255423530222576E-4
1	1	0.9947301113809579	0	0.005269888619041952
1	1	0.9928559218215038	0	0.0071440781784960685
1	1	0.9965261113459601	0	0.0034738886540397985
1	1	0.9973191526252723	0	0.0026808473747277585
1	1	0.9971168433453763	0	0.0028831566546235953
1	1	0.8978183115060783	0	0.10218168849392185
0	1	0.14880587148029376	0	0.8511941285197063
1	1	0.992996652665321	0	0.007003347334679017
1	1	0.9919682760376913	0	0.008031723962308744
1	1	0.968961189408087	0	0.031038810591912984
1	1	0.9898878903855497	0	0.01011210961445026
1	1	0.9998889685358626	0	1.1103146413729202E-4
1	1	0.9996603034952674	0	3.396965047325452E-4
1	1	0.9999380555206283	0	6.194447937177292E-5
1	1	0.9999891400491535	0	1.0859950846551698E-5
1	1	0.9987335492849	0	0.0012664507151000043
1	1	0.9954715400547047	0	0.004528459945295317
1	1	0.9951754877993946	0	0.004824512200605398
1	1	0.9989241053216475	0	0.0010758946783525753
1	1	0.8802678670351868	0	0.11973213296481329
1	1	0.9788655627074235	0	0.02113443729257647
1	1	0.8747253704148858	0	0.12527462958511418
1	1	0.9978632833179576	0	0.0021367166820423014
1	1	0.9774278858486753	0	0.02257211415132468
1	1	0.9985540005501783	0	0.0014459994498216549
1	1	0.9711562044432365	0	0.02884379555676356
1	1	0.999431674638134	0	5.68325361866019E-4
1	1	0.9999669210718988	0	3.307892810133469E-5
1	1	0.9999326171561492	0	6.738284385072842E-5
1	1	0.9973223079028863	0	0.002677692097113577
1	1	0.9999997142699367	0	2.8573006334288404E-7
1	1	1.5617538548354152E-6	0	0.9999984382461452
1	1	0.9989946815567772	0	0.0010053184432227773
1	1	0.904661909544019	0	0.09533809045598102
1	1	0.9223754118177027	0	0.07762458818229735
1	1	0.949052495609542	0	0.05094750439045792
0	1	0.10751507167500406	0	0.8924849283249959
0	1	0.36339810394791067	0	0.6366018960520893
1	1	0.9696878722618465	0	0.030312127738153456
1	1	0.9401399224260225	0	0.059860077573977544
0	1	0.1084302740004181	0	0.8915697259995818
0	1	0.34207828465209317	0	0.6579217153479069
1	1	0.9990113298609997	0	9.886701390003669E-4
0	1	0.004217936863306976	0	0.995782063136693
1	1	0.9995359644587969	0	4.640355412032534E-4
0	1	0.9666392035910715	0	0.03336079640892861
0	1	0.8359351128767752	0	0.1640648871232248
0	1	0.4354113836433588	0	0.5645886163566413
1	1	0.9869573070206026	0	0.0130426929793973
1	1	0.9645448037851986	0	0.035455196214801296
1	1	0.9625623033448845	0	0.03743769665511554
0	1	0.06322410903694407	0	0.9367758909630559
0	1	0.24167411572865757	0	0.7583258842713425
0	1	0.8521763786969011	0	0.14782362130309892
1	1	0.8798740646141958	0	0.12012593538580411
1	1	0.996383055926377	0	0.003616944073623087
0	1	0.0031570334470958253	0	0.9968429665529042
1	1	0.13589381330705538	0	0.8641061866929446
1	1	0.9406815350149961	0	0.0593184649850039
1	1	0.9997352861831785	0	2.647138168213968E-4
1	1	0.956092870691778	0	0.04390712930822208
1	1	0.9992494247443342	0	7.505752556658065E-4
1	1	0.8475627744783681	0	0.152437225521632
1	1	0.8230233566160507	0	0.1769766433839493
1	1	0.9675350223927655	0	0.032464977607234616
1	1	0.9463123127365601	0	0.05368768726343982
1	1	0.9933484841284794	0	0.006651515871520519
1	1	0.9486447146278258	0	0.05135528537217404
0	1	0.04264416195317529	0	0.9573558380468247
0	1	0.4756877862036018	0	0.5243122137963981
1	1	0.9901722437938343	0	0.00982775620616572
1	1	0.9991162456866134	0	8.837543133866459E-4
1	1	0.9995741095481112	0	4.2589045188883023E-4
1	1	0.99530699724904	0	0.004693002750959829
1	1	0.9999621592291048	0	3.7840770895147695E-5
0	1	0.010232818189322587	0	0.9897671818106774
1	1	0.9999669738008917	0	3.302619910822511E-5
1	1	0.9999528050388925	0	4.719496110746297E-5
1	1	0.9819164646202294	0	0.018083535379770636
1	1	0.9357832900323185	0	0.06421670996768138
1	1	0.9999999318601973	0	6.813980264497064E-8
1	1	0.9992739720471914	0	7.260279528087407E-4
1	1	0.9210031803057249	0	0.07899681969427516
1	1	0.9963118246532415	0	0.003688175346758441
1	1	0.9424107572888669	0	0.0575892427111331
1	1	0.9472414535063322	0	0.05275854649366772
1	1	0.9999765409648184	0	2.3459035181646862E-5
1	1	0.9999953975649881	0	4.602435011768144E-6
1	1	0.989945433174623	0	0.01005456682537695
1	1	0.9973486140104745	0	0.0026513859895254187
0	1	1.6824155079146847E-4	0	0.9998317584492085
1	1	0.9997632878772821	0	2.3671212271789878E-4
1	1	0.9995767027330438	0	4.2329726695621424E-4
1	1	0.9896931280773855	0	0.010306871922614346
0	1	0.9994259540922384	0	5.74045907761609E-4
0	1	0.003377430882860332	0	0.9966225691171398
0	1	0.16838244991184334	0	0.8316175500881566
1	1	0.9879928510246184	0	0.012007148975381526
0	1	0.4746611525639134	0	0.5253388474360866
1	1	0.998893236077558	0	0.0011067639224419774
1	1	0.9947490152975218	0	0.0052509847024782555
1	1	0.998108034297981	0	0.0018919657020189306
1	1	0.9399548155993243	0	0.06004518440067572
1	1	0.9647845676579327	0	0.03521543234206711
1	1	0.9978207485318459	0	0.002179251468154075
1	1	0.9917469009142643	0	0.008253099085735668
1	1	0.9624416293640148	0	0.0375583706359852
1	1	0.910653816076682	0	0.08934618392331801
1	1	0.9947559626301293	0	0.005244037369870672
1	1	0.9794167278972227	0	0.02058327210277738
1	1	0.9750764512089841	0	0.02492354879101572
1	1	0.9886812255989628	0	0.011318774401037197
1	1	0.976220314049329	0	0.02377968595067093
1	1	0.9999529263025266	0	4.7073697473505744E-5
1	1	0.9997534923880994	0	2.465076119006618E-4
1	1	0.999341898906485	0	6.58101093515011E-4
1	1	0.9997612329540736	0	2.3876704592647402E-4
1	1	0.8425158270484249	0	0.15748417295157505
1	1	0.8175669270212024	0	0.18243307297879763
1	1	0.9958143132797387	0	0.004185686720261291
1	1	0.9980775543923222	0	0.0019224456076779237
0	1	0.9846691719573671	0	0.015330828042632763
1	1	0.567495091900297	0	0.43250490809970304
1	1	0.9113647227905347	0	0.08863527720946535
0	1	0.7583588737951424	0	0.24164112620485764
0	1	0.6450729170748056	0	0.3549270829251945
1	1	0.9753770308098725	0	0.02462296919012755
1	1	0.9753069557124039	0	0.024693044287596232
1	1	0.9978683352224589	0	0.002131664777541194
1	1	0.9961170624671919	0	0.0038829375328081187
1	1	0.997743474663468	0	0.0022565253365319747
1	1	0.9999961825951126	0	3.817404887434611E-6
1	1	0.9208136459558192	0	0.0791863540441808
1	1	0.9924441388701765	0	0.007555861129823655
1	1	0.7863547361023686	0	0.21364526389763147
1	1	0.9763250718341097	0	0.023674928165890476
1	1	0.8766090951691188	0	0.12339090483088125
1	1	0.9959778803322616	0	0.0040221196677383015
1	1	0.9949295185252189	0	0.005070481474781124
1	1	0.9963844064523675	0	0.003615593547632576
1	1	0.967252771032948	0	0.032747228967052094
1	1	0.997292219307037	0	0.0027077806929628767
1	1	0.9978720068535866	0	0.00212799314641335
1	1	0.999264515361161	0	7.354846388389552E-4
1	1	0.9969352681513505	0	0.0030647318486493997
1	1	0.9998476682225725	0	1.5233177742736905E-4
1	1	0.9821692332023839	0	0.017830766797616
1	1	0.9997092872445175	0	2.907127554824858E-4
1	1	0.9999600861976475	0	3.991380235248314E-5
1	1	0.9879258215784634	0	0.012074178421536495
1	1	0.9933827645355874	0	0.006617235464412593
1	1	0.9472044567740936	0	0.05279554322590639
1	1	0.875938547038218	0	0.12406145296178205
1	1	0.9245743660911278	0	0.07542563390887222
1	1	0.8710232258916838	0	0.1289767741083162
1	1	0.8901895057924829	0	0.10981049420751711
1	1	0.9434848854928745	0	0.05651511450712564
1	1	0.982978502312595	0	0.017021497687405025
1	1	0.9977650209254066	0	0.0022349790745934558
1	1	0.996467343636972	0	0.0035326563630279297
1	1	0.9991835908792805	0	8.164091207194595E-4
1	1	0.9993542983693923	0	6.457016306077699E-4
1	1	0.9569200150361981	0	0.04307998496380192
1	1	0.9888563762907008	0	0.01114362370929933
1	1	0.5773956458991581	0	0.42260435410084185
1	1	0.9450137255976276	0	0.05498627440237233
1	1	0.922933651622066	0	0.077066348377934
1	1	0.7517746962641362	0	0.24822530373586374
1	1	0.8902336408977958	0	0.10976635910220411
1	1	0.9607141712495084	0	0.039285828750491476
1	1	0.5734440126261305	0	0.42655598737386946
1	1	0.9999450632768915	0	5.493672310862252E-5
0	1	0.8808731449252026	0	0.11912685507479724
0	1	0.9555713099413822	0	0.04442869005861787
0	1	0.9861529672934836	0	0.013847032706516446
1	1	0.8966096713916292	0	0.10339032860837086
1	1	0.8913036268398028	0	0.10869637316019712
1	1	0.8855405955167499	0	0.11445940448325002
1	1	0.9463300924390243	0	0.05366990756097563
1	1	0.9999731076952705	0	2.6892304729596658E-5
1	1	0.9947407749882844	0	0.005259225011715518
0	1	0.8140316228005765	0	0.1859683771994235
0	1	0.9294113105807801	0	0.07058868941921997
0	1	0.8258032811274021	0	0.17419671887259783
0	1	0.4761432508237883	0	0.5238567491762117
1	1	0.9870593900927189	0	0.012940609907281098
1	1	0.992841576205665	0	0.007158423794335062
1	1	0.985568789079644	0	0.014431210920356022
1	1	0.999998705333456	0	1.294666543979814E-6
0	1	3.2965251180801556E-4	0	0.9996703474881921
1	1	0.8579010733759688	0	0.14209892662403126
1	1	0.9950620241485857	0	0.004937975851414395
0	1	0.02003224451998927	0	0.9799677554800106
1	1	0.9913733490492654	0	0.008626650950734536
1	1	0.9914423521605616	0	0.008557647839438347
1	1	0.9988265242981433	0	0.0011734757018566533
0	1	5.078270962113611E-4	0	0.9994921729037886
1	1	0.844603063602069	0	0.15539693639793087
1	1	0.9354564737660415	0	0.06454352623395859
1	1	0.8470050018816142	0	0.15299499811838577
1	1	0.9973482994585626	0	0.0026517005414373736
1	1	0.9862869760559029	0	0.01371302394409701
1	1	0.9325869392481587	0	0.06741306075184138
1	1	0.9867220220954614	0	0.013277977904538607
1	1	0.9994522911569832	0	5.477088430167283E-4
1	1	0.9994223620676667	0	5.776379323333267E-4
1	1	0.9995818947991963	0	4.1810520080373177E-4
0	1	0.999775608454588	0	2.2439154541206203E-4
1	1	0.9653058888765937	0	0.0346941111234062
0	1	0.4631273341902048	0	0.5368726658097952
1	1	0.9703165861122162	0	0.02968341388778376
1	1	0.9951920292683473	0	0.004807970731652777
1	1	0.9977897806423863	0	0.002210219357613762
0	1	3.969004682572159E-4	0	0.9996030995317428
1	1	0.9893496608191191	0	0.01065033918088094
1	1	0.9324987956984201	0	0.06750120430157991
1	1	0.9973646146383016	0	0.0026353853616985228
1	1	0.6927621225170874	0	0.30723787748291265
1	1	0.9950472528760164	0	0.004952747123983652
1	1	0.966409832583824	0	0.033590167416175945
1	1	0.9989295759700125	0	0.0010704240299874623
0	1	0.1963965117366423	0	0.8036034882633576
0	1	0.8994595886733509	0	0.10054041132664919
0	1	0.9782278664092726	0	0.021772133590727303
1	1	0.9863654544160229	0	0.013634545583977071
1	1	0.9989661209901335	0	0.0010338790098665224
1	1	0.9998504800605261	0	1.4951993947398423E-4
0	1	2.1127493265702524E-4	0	0.999788725067343
1	1	0.9988527538531043	0	0.0011472461468957148
0	1	0.07326069557865329	0	0.9267393044213467
1	1	0.9988887671147614	0	0.0011112328852386157
1	1	0.9998823661768172	0	1.1763382318278357E-4
1	1	0.5048023632946227	0	0.49519763670537736
0	1	0.9629922101631981	0	0.037007789836801905
1	1	0.99990878250557	0	9.121749442994E-5
0	1	0.0045819933747409825	0	0.9954180066252589
1	1	0.9198058001511379	0	0.08019419984886209
1	1	0.9950690578907454	0	0.004930942109254708
1	1	0.9999552541310668	0	4.4745868933217066E-5
1	1	0.09353859961499807	0	0.9064614003850019
1	1	0.5118381627986811	0	0.4881618372013188
1	1	0.9027839554578677	0	0.09721604454213224
1	1	0.9939958850127782	0	0.0060041149872217415
0	1	0.20838286030917466	0	0.7916171396908253
1	1	0.9838269623716361	0	0.01617303762836393
1	1	0.9928860301140013	0	0.007113969885998521
1	1	0.9940549596004599	0	0.005945040399540173
1	1	0.9992040783675004	0	7.959216324997711E-4
1	1	0.9885518337443808	0	0.011448166255619237
1	1	0.9545891159860831	0	0.045410884013916804
0	1	0.9933641944028573	0	0.006635805597142842
0	1	0.18407717980494595	0	0.815922820195054
1	1	0.999944864800644	0	5.513519935599843E-5
1	1	0.9999999998936651	0	1.0633486914727127E-10
1	1	0.9878395483936776	0	0.012160451606322313
1	1	0.9993704024753741	0	6.295975246257509E-4
1	1	0.9944758930049132	0	0.005524106995086698
1	1	0.9962808797233013	0	0.003719120276698822
1	1	0.9403050688761235	0	0.05969493112387653
1	1	0.9992941430817964	0	7.058569182035371E-4
1	1	0.20037662332538442	0	0.7996233766746156
1	1	0.9952946358035485	0	0.004705364196451544
1	1	0.999633704278472	0	3.6629572152806623E-4
1	1	0.9982587629311376	0	0.0017412370688624575
1	1	0.9063166417751336	0	0.09368335822486634
1	1	0.9636932645939617	0	0.03630673540603828
1	1	0.9453460232997021	0	0.05465397670029791
0	1	0.8052382093936029	0	0.19476179060639714
0	1	0.7164577796128061	0	0.28354222038719396
0	1	0.12503019524970507	0	0.874969804750295
1	1	0.9982771238095139	0	0.0017228761904860776
1	1	0.9884699689905145	0	0.011530031009485488
1	1	0.9920069829056377	0	0.007993017094362407
0	1	0.20535971622421523	0	0.7946402837757849
1	1	0.9956779931492186	0	0.004322006850781488
1	1	0.9274647440669628	0	0.0725352559330373
1	1	0.9982399023832651	0	0.0017600976167350027
0	1	0.9834172329800503	0	0.01658276701994962
0	1	0.14253953066015995	0	0.85746046933984
1	1	0.9975240484595406	0	0.0024759515404595106
0	1	0.1455081043338337	0	0.8544918956661663
1	1	0.9999989466845248	0	1.0533154751566783E-6
