15	7	0.03029523971029073	15	0.9670484992709453	9	0.002015185786560222	10	1.9777523648094593E-6	11	5.0263323910689614E-5	1	7.016395306783277E-6	4	1.497975441167511E-4	5	2.750393565769495E-4	8	1.0378709257711652E-4	2	2.882072187928753E-5	13	9.61540760292499E-6	3	1.2340681340389023E-5	6	7.370202145954713E-7	12	1.2677929293268578E-6	14	4.121433841771784E-7
15	7	0.0034543840341506897	15	0.5795070687275693	9	0.3834179219956036	10	0.0029167372006583263	11	0.0034104177165887443	1	4.903365088092412E-4	4	9.233951963544557E-4	5	0.02241481942850544	8	0.0012056960363249693	2	4.379397462080572E-4	13	1.0926625959962137E-4	3	0.0016497476189325517	6	5.949273506679225E-6	12	4.5614997498997E-5	14	1.0705259689349414E-5
7	7	0.001929312322071508	15	0.8742808482588954	9	0.12144223420911474	10	1.6536288454882548E-6	11	3.32077111615796E-5	1	0.001115584604220248	4	2.7199944675040828E-5	5	1.7790659940558664E-4	8	8.739696110658695E-4	2	2.0813249949391543E-5	13	7.168161841062932E-6	3	8.855310390601413E-5	6	1.1314020158054726E-7	12	9.66907745095574E-7	14	4.685469012195134E-7
15	7	0.02189009322088935	15	0.7024123255895253	9	0.008179854770092214	10	8.338111326823698E-4	11	0.18690807740424395	1	0.003847942201470085	4	0.005581498696494802	5	0.06562583346868421	8	0.002413405534939336	2	1.673063121142938E-4	13	0.0013655959273137497	3	6.757251563836677E-4	6	8.864607892320793E-6	12	8.067958475804115E-5	14	8.986392516314719E-6
15	7	0.1321148442339077	15	0.23046390492366725	9	0.20301720443741358	10	0.0079177740269453	11	0.12072516223987112	1	0.0333157754843483	4	0.09995188339478772	5	0.1206378261200221	8	0.018856406679954817	2	0.002519718021970189	13	0.026942141373543983	3	0.0032078321488025825	6	5.50565132103895E-5	12	2.3136523421783965E-4	14	4.31051673371181E-5
9	7	0.01676101862897127	15	0.004317060411245277	9	0.013188387428825984	10	8.15257223632142E-4	11	0.6644667063473721	1	0.006688484813063808	4	0.015525136512791665	5	0.2549247158116335	8	0.0011872429921062075	2	5.396774467419938E-4	13	0.019854966851631295	3	0.0011235829932533137	6	7.122387200411545E-5	12	3.2623905905209755E-4	14	2.1029960767527238E-4
5	7	0.4186577718582662	15	0.009492823691173385	9	0.031558444523329066	10	0.002508302842713678	11	0.01005642923207618	1	0.011266141114277676	4	0.42820167722072583	5	0.06551182663152628	8	0.01550408715347227	2	2.274468566435931E-4	13	0.004677302768428153	3	0.002098962487736703	6	6.087906063107941E-5	12	1.3690207487580106E-4	14	4.1002484123813464E-5
9	7	0.006458189168032008	15	0.015002131108079792	9	0.9244434394803944	10	1.7481533686299944E-5	11	0.05026877513610027	1	6.521566883772973E-4	4	3.9875678730337386E-4	5	0.0020920711588274608	8	9.48269583623576E-5	2	4.202620232473884E-4	13	7.521443603370093E-6	3	1.327189958970583E-4	6	7.978560816928743E-7	12	9.52428927889894E-6	14	1.3473727283143851E-6
15	7	0.07008976518494901	15	0.8681129219898194	9	0.0294625182878763	10	2.1610535511578625E-5	11	0.005858008698777064	1	0.008115866914441737	4	3.42902692282592E-4	5	0.012183366542132408	8	0.002299199100293765	2	0.001488861264500005	13	6.19164459100475E-5	3	0.001823664297610073	6	9.032654472049329E-6	12	1.1014578745954107E-4	14	2.0219603964713874E-5
15	7	0.006248997559922268	15	0.20395511297023236	9	0.7143875877602024	10	4.918112960488316E-4	11	0.0026316096986109252	1	6.243699535243672E-4	4	0.01874502619737571	5	0.04831167926816623	8	0.002181075011145031	2	9.986101800044145E-5	13	5.461641791183329E-4	3	0.0012429428175090868	6	1.0126231538696339E-4	12	3.420869522514363E-4	14	9.041300250567808E-5
15	7	0.007278399016247745	15	0.8649273079869201	9	0.008220269396798256	10	3.1727148095704225E-4	11	0.0013426662205777437	1	1.6408581861524011E-4	4	0.01990918165817173	5	0.09085844660101425	8	0.0054899086552309935	2	6.135220643575277E-4	13	9.38057704433839E-5	3	7.468858551915097E-4	6	1.0349765188274746E-5	12	2.4382113960815256E-5	14	3.5175963253779674E-6
11	7	0.00995687328178439	15	0.004061709365219185	9	0.6851014646546489	10	7.90610302697107E-4	11	0.09881204957708296	1	0.03406063748737435	4	0.026633713701000216	5	0.1309733908859169	8	0.0011462074371965329	2	0.0015657728847615906	13	0.0013552891813658162	3	0.005450227368866488	6	2.18360137609627E-7	12	8.207424052652834E-5	14	9.761271421392049E-6
7	7	0.2759224499123926	15	0.027102914873314683	9	0.5637502043351984	10	9.199970339881801E-4	11	8.980850217546994E-4	1	3.661166076738445E-5	4	0.03817288931362159	5	0.0730450831612471	8	0.01684038722288451	2	6.484103267817593E-4	13	7.497147017804196E-5	3	0.0024893975115281228	6	3.8056800552544E-5	12	4.63298782176258E-5	14	1.4211477572727702E-5
9	7	0.31415018781877063	15	0.26370403584628976	9	0.3789140826815999	10	1.8035578875361225E-4	11	0.004048432836864157	1	0.0017633205477014364	4	8.447700689718582E-4	5	0.0011964565081853907	8	0.002201585904807522	2	6.456280601774782E-5	13	4.2158491076719476E-5	3	0.03277329857584051	6	2.5866374857790885E-5	12	6.910360077002297E-5	14	2.1782149492904735E-5
9	7	0.1329207057638162	15	0.028014256511580626	9	0.520111014636875	10	6.799202363107938E-4	11	0.3024851528445932	1	0.006148546864842127	4	6.531017447936612E-4	5	0.004446584863955137	8	3.711590466931427E-4	2	8.38343881140257E-4	13	2.741184927081394E-5	3	0.003224640360303395	6	1.4941350967896003E-5	12	5.2990080757965134E-5	14	1.1229964099765627E-5
9	7	0.13623969339029554	15	0.0049786459148290175	9	0.8504312278249031	10	8.672216496517481E-4	11	0.0034645269066298093	1	3.647752125228868E-4	4	6.970693446057473E-5	5	4.2357956084363135E-4	8	8.849128860680507E-5	2	1.736242052226955E-4	13	1.7171577850334177E-5	3	0.002839674855031062	6	6.045487735431545E-6	12	2.9056612860639574E-5	14	6.5585785570026404E-6
9	7	0.7863401314620021	15	0.0021739805353953832	9	0.20814465854648248	10	3.478014169765113E-4	11	7.841512434980161E-4	1	2.590536965001259E-4	4	3.6446131984436674E-6	5	0.0012825091455760732	8	9.539439540106327E-5	2	7.801940566324494E-5	13	4.792521414359905E-6	3	4.679414608993331E-4	6	4.429340429163565E-6	12	1.0221320700891476E-5	14	3.270895862772602E-6
9	7	0.0038066544402325965	15	0.01006590380716242	9	0.9853082806664825	10	2.1009272186657704E-6	11	2.890549950518803E-4	1	1.370144364935022E-4	4	4.960778649325858E-6	5	5.44752957633527E-5	8	2.3067171100627423E-4	2	3.168792980074586E-6	13	1.8074953016414242E-6	3	9.454616911880244E-5	6	4.923515644506068E-7	12	6.69521852233582E-7	14	1.986111223332586E-7
7	7	0.014432452154580284	15	0.014385742952683427	9	0.10863934927579465	10	0.02868183247211247	11	0.6708950407158859	1	0.007037724543983071	4	0.034699689921970596	5	0.07957373417280915	8	0.019809489822308585	2	0.003935764961883362	13	0.0029372573301134743	3	0.014110816095883367	6	9.405745273963518E-5	12	6.47624249604152E-4	14	1.1942387764789746E-4
15	7	0.049079704977379124	15	0.6749068512430986	9	0.07667165321110202	10	0.1333380021390344	11	0.010690621427837974	1	0.01930968722885264	4	0.003256087282442247	5	0.016317550242647954	8	4.937743752901709E-4	2	0.001810879070607083	13	3.137128694824669E-4	3	0.013649884041619854	6	3.327863472455247E-5	12	9.829416284434983E-5	14	3.0019093036719952E-5
9	7	0.005502999369126636	15	0.9025615950123551	9	0.03906222861511161	10	6.458859373600306E-4	11	0.0318375418259863	1	1.1989595758424859E-4	4	5.769769605818265E-4	5	8.150203065247689E-4	8	0.017693821215475743	2	7.004334022142545E-4	13	2.5243709541294038E-5	3	4.0753174037133454E-4	6	4.7829414200247845E-6	12	4.336869587714754E-5	14	2.674310469733284E-6
9	7	0.001451366893437569	15	4.274171770332357E-4	9	0.9979333213967062	10	4.2506451134998806E-8	11	8.106081521245163E-5	1	7.310861022217438E-6	4	3.967024935782418E-6	5	1.8053564245481468E-6	8	1.479529513852214E-5	2	1.0941444706310228E-6	13	3.041564456044125E-7	3	7.725112770098162E-5	6	9.796191078481716E-8	12	1.2013410210704618E-7	14	4.5149008675636405E-8
4	7	0.003148691876244817	15	0.004167067740616779	9	0.014095299472735353	10	0.002536659173369827	11	0.019677153734689642	1	4.768769280126799E-4	4	0.9483817494878649	5	0.0034498280527627606	8	4.735262129059635E-5	2	2.122586283071831E-4	13	2.930463150849722E-5	3	0.0037226306426081336	6	9.666719169897227E-6	12	3.60010048332793E-5	14	9.4592859853264E-6
15	7	0.0027414467732716076	15	0.8885156261637779	9	0.002431160631227725	10	3.3588661566325286E-5	11	0.0017507776813737957	1	1.1336227443247805E-4	4	0.0015020709108268533	5	0.10230641257301247	8	4.526522368069657E-4	2	1.1885007632954258E-5	13	5.4986179507840916E-5	3	5.628672107704687E-5	6	5.664674528025749E-6	12	1.881360067062145E-5	14	5.265910287486004E-6
7	7	0.2261404321601744	15	0.05473513435276202	9	0.028242672522768176	10	0.041338241253671394	11	0.4677079408330537	1	0.006961034926204451	4	0.1156697010811056	5	0.039747733859374176	8	0.003168430277096938	2	0.0016865927134775464	13	0.008519470038978138	3	0.0024892518532059816	6	9.450419476795381E-4	12	0.0016889022329203555	14	9.594199475276939E-4
15	7	0.18978617622601499	15	0.035574728962547805	9	0.1619376459026448	10	0.03620143371871394	11	0.16667644239175702	1	0.0345256982993246	4	0.08122681331941196	5	0.2671787923837683	8	0.010287481749718896	2	4.947093319459321E-4	13	0.004505199073597374	3	0.01128538487083585	6	2.793906126191747E-5	12	2.802837721479458E-4	14	1.1270936308549182E-5
10	7	0.007663346668885005	15	0.028215003006679406	9	0.00955148631856661	10	0.001921163797697029	11	0.9287596440388225	1	0.00651895949871052	4	0.0012783295359768162	5	0.015287233361211057	8	8.166865900966377E-5	2	7.682105732958412E-5	13	1.604061533390816E-5	3	6.25525255332725E-4	6	2.3155964009791718E-7	12	3.893996973688645E-6	14	6.526298312120586E-7
11	7	0.023154406541900385	15	0.06543869492652454	9	0.1578341789207549	10	0.004134351218981059	11	0.4369798372320908	1	0.01676041015328894	4	0.07516242234620318	5	0.2024669022242618	8	0.0010967507610532708	2	1.97945057934398E-4	13	6.157799265746756E-4	3	0.015756619792745386	6	6.989457069645035E-5	12	2.2109789881596205E-4	14	1.1070842817454259E-4
9	7	0.031227963405772573	15	7.359985605071727E-4	9	0.9634169472936536	10	1.0271071574166897E-5	11	5.385866533778438E-4	1	0.0016719439235234213	4	7.444963879697685E-5	5	0.001961778049983087	8	5.9885141966349484E-5	2	3.4038871956550575E-6	13	1.1211805696518085E-4	3	1.834423299041044E-4	6	3.5890196937054384E-7	12	2.6328179661702762E-6	14	2.2026684437468422E-7
4	7	0.006492579713215592	15	0.0016081105390101159	9	0.9914356531088622	10	5.869301642493285E-9	11	1.6413678085509776E-4	1	2.2846024130204594E-4	4	7.907754051378524E-7	5	1.7340841298886936E-5	8	2.5426106818935563E-6	2	2.8442679007124147E-7	13	4.2139329315690615E-7	3	4.9656717742920355E-5	6	6.758212855791254E-10	12	1.5091552391129385E-8	14	1.2148678801636406E-9
4	7	5.92628706669384E-4	15	1.36717327822522E-4	9	0.0014569846242822912	10	7.254138450437643E-4	11	0.0020666331922473825	1	8.274398214426637E-6	4	0.9924815924698569	5	0.0024108394797750774	8	6.770653366064264E-6	2	1.9528830961255875E-6	13	9.600752978096323E-5	3	6.797036243824661E-6	6	5.445213923678351E-7	12	7.8419778157633E-6	14	1.001354393071846E-6
11	7	0.00838289229338575	15	0.3305170459202115	9	1.3804116186191955E-4	10	0.5692584664320584	11	0.07352331091774172	1	9.613798662567893E-5	4	0.015873559445169702	5	0.001008563730103136	8	3.418747929872496E-5	2	2.1894709420291662E-4	13	4.024054576746095E-6	3	9.386757596373141E-4	6	2.498034212421639E-7	12	4.515343831339702E-6	14	1.382577873908829E-6
9	7	0.022764086168464433	15	0.5952269793899105	9	0.2764236981320809	10	3.614476361324186E-4	11	0.031747269589707555	1	0.0258255136094908	4	0.008321815736918585	5	0.030901113319418604	8	5.141546794840729E-4	2	4.8095831945057203E-4	13	6.27534110567757E-5	3	0.007267880697078441	6	2.4456653473733944E-5	12	6.254117274544731E-5	14	1.5331484587016062E-5
7	7	0.1235361258176303	15	0.0766930503092218	9	0.5292063199470918	10	0.019812227599307883	11	0.11432854678096573	1	0.013054994869514515	4	0.029554458654638294	5	0.06745176132882591	8	0.0030187279072711104	2	0.004702983640270281	13	0.005228060586461997	3	0.011417773246175414	6	5.342732765923642E-4	12	7.139274131827205E-4	14	7.467686228498235E-4
1	7	0.16114637004058152	15	0.005888954907721709	9	0.0417263077220077	10	0.010660917869695688	11	0.0217253846652163	1	0.01004690162418791	4	0.4138975958677779	5	0.2904364263279671	8	0.0029093252238713996	2	4.837850989089941E-4	13	1.6243996161130624E-4	3	0.04018289021108492	6	3.249478162712475E-5	12	6.328494657435932E-4	14	6.735623199673278E-5
15	7	0.10799518453577613	15	0.7080402543595272	9	0.1407756360929981	10	0.009077628403443335	11	0.010247860800455455	1	0.004880288180605015	4	0.015393786110257848	5	1.614001020944993E-4	8	1.4699298548155316E-4	2	4.710604729438817E-4	13	1.538890208380664E-4	3	0.0023250393418269093	6	2.7590785578327353E-5	12	2.5974488493058965E-4	14	4.364392324326163E-5
3	7	0.057195312024008495	15	0.0448307497691066	9	0.7489079401211045	10	1.7288282363464097E-4	11	0.0012895740391349875	1	1.688839602237193E-4	4	0.020785441306627905	5	0.1151166562511262	8	0.0032851030966152754	2	5.63249574017774E-4	13	3.6059279250075064E-5	3	0.007614840950302109	6	5.01826230735437E-7	12	2.880312711837962E-5	14	4.001851498872051E-6
4	7	0.02087176868468771	15	0.010276382390575921	9	0.47799130177690996	10	0.0350662255988666	11	0.08243553013233113	1	1.5900238497448024E-4	4	0.3350391966707244	5	0.0318727507646872	8	0.0012677639703279633	2	4.338596652085209E-4	13	0.002844768385020107	3	0.0013737327019696741	6	2.605185191278834E-5	12	2.2372518400136759E-4	14	1.1793983780213099E-4
7	7	0.03035043100547564	15	0.010675621983056301	9	0.0410431997466394	10	0.03958530301611969	11	0.2783135514438109	1	0.001864244141413508	4	0.06637751340287815	5	0.5154218899989468	8	0.002591506096186665	2	3.682336144794331E-4	13	0.003593075343648268	3	0.008754889188719606	6	7.369800661331754E-5	12	9.362787144810551E-4	14	5.056429753125339E-5
5	7	0.08717719090106509	15	0.4691361644615087	9	0.11230068125228987	10	0.0029232296903523697	11	0.30622600935594874	1	2.9989818411570553E-4	4	0.008121446351777672	5	0.007011393071496514	8	3.511677373973979E-5	2	1.1078523910736966E-4	13	0.00570260222354361	3	9.271701448863895E-4	6	1.8525954229351752E-6	12	2.431904171567308E-5	14	2.1407130295279788E-6
4	7	0.036449658616461655	15	0.03884291273823589	9	0.06234281285427817	10	0.0011153548448110187	11	0.8306456863630335	1	0.001295468625611093	4	0.02429268120389258	5	0.002306906319507247	8	0.001617522651637369	2	2.2180219982031107E-4	13	1.3893809840918764E-4	3	7.149443427462042E-4	6	6.773955426534692E-7	12	1.0193617146191046E-5	14	4.440128866799663E-6
15	7	0.15588021156257897	15	0.5642782633603606	9	0.007259096632038918	10	0.0017257121481830948	11	0.16706795292983664	1	4.2579614291154283E-4	4	0.0034844266176898625	5	0.09916729695522844	8	1.0273172669680023E-4	2	7.359404360972678E-5	13	2.1243503701008718E-4	3	2.9516327025913065E-4	6	8.787911163746537E-6	12	1.3994437215047204E-5	14	4.537225217495053E-6
15	7	0.046220221304477546	15	0.33647387286561437	9	0.030889440657913096	10	0.0033673220358740484	11	0.5616081941348321	1	1.7904136159474312E-4	4	0.013579317150933759	5	0.002945531666716413	8	8.974957895909281E-4	2	3.3614607730666487E-4	13	0.0022729384311448403	3	0.0010712257398822326	6	2.0855887382838323E-6	12	1.4802569106354448E-4	14	9.141504317233691E-6
7	7	0.01639363655400295	15	0.8402315725679618	9	0.128643477654032	10	0.0035147856743358396	11	4.1629656360668864E-4	1	0.004141347156298338	4	7.315189653159393E-4	5	0.005421714376670184	8	2.3000178469940725E-4	2	9.66497342795952E-5	13	3.3492803087374505E-5	3	1.2653383761356826E-4	6	3.303255977954209E-7	12	1.8065898987198462E-5	14	5.76103511573783E-7
10	7	2.7890638049701886E-4	15	0.7480839589651866	9	0.23428003815652426	10	0.005222965617200903	11	0.003377056786914097	1	8.015885867990469E-4	4	0.003156069283619076	5	0.003613424908199228	8	8.910983216539891E-4	2	2.850289086054581E-5	13	1.2805817897157949E-4	3	1.1250529017385132E-4	6	1.9539296024522703E-6	12	2.0666519499204917E-5	14	3.206184298100657E-6
9	7	0.007341106681023014	15	0.03650381214082618	9	0.26302159681121157	10	0.017664607411090973	11	0.03181344134771949	1	1.4570887398540378E-4	4	0.5765010920769312	5	0.06222567485437167	8	1.789210456892939E-4	2	0.0017275880088110684	13	3.164870394091331E-4	3	0.0024965455684041933	6	5.5166694246959275E-6	12	5.2596127852947145E-5	14	5.305343249092372E-6
7	7	0.005497888657149384	15	0.008381844742125995	9	0.08336931745175773	10	0.15321040543412862	11	0.008888053446189082	1	4.5438126087280536E-4	4	0.7355807876454533	5	0.002368675045008991	8	9.977965925181394E-4	2	1.6245032350715183E-4	13	1.9503186059280795E-5	3	9.679220072721779E-4	6	8.18332756128309E-6	12	8.511701441073276E-5	14	7.673865985172835E-6
10	7	0.16131540464397479	15	0.22343629687867636	9	0.03846336492706145	10	0.24519076268191928	11	0.25320082941440397	1	0.005538433097353526	4	0.05291003830746011	5	0.006818722588216868	8	0.00265636173777877	2	3.2597019233420853E-4	13	0.0030128003595403068	3	0.006801343860629765	6	1.115039090890895E-4	12	1.5264603849843663E-4	14	6.552136306303714E-5
15	7	8.721173719181111E-6	15	0.27328799210094146	9	0.7233031731293569	10	0.0015898407422274062	11	8.536065014581834E-6	1	5.34235672763305E-4	4	2.876979384304173E-5	5	1.7211910684595289E-4	8	1.2424891933761415E-4	2	5.558943861537925E-4	13	1.385880905014489E-4	3	2.4492665935105E-4	6	7.951790827613252E-7	12	2.092219872518512E-6	14	6.676098903669732E-8
5	7	0.0065350639012806706	15	0.0915286131320726	9	0.3614917983270936	10	0.05005652406748443	11	0.030435434812378443	1	0.0022472706851323263	4	0.42835292034690386	5	0.012872744154731514	8	0.006593840303814225	2	5.490917255924407E-4	13	0.003973021215040281	3	0.004488850143253094	6	8.774219385659137E-5	12	7.252935470515777E-4	14	6.179144431433286E-5
5	7	0.01347681053587624	15	0.0021220790496067916	9	0.33557366658915766	10	0.17137218945992072	11	0.39450061983202717	1	0.007276505050017775	4	0.027255049376252113	5	0.0325249705877603	8	0.0017003997170130262	2	9.366693661174402E-4	13	0.0010470664292442824	3	0.011118994669730946	6	1.648740572102163E-4	12	5.838780376859553E-4	14	3.4622724237941315E-4
15	7	7.356717810390707E-5	15	0.9852390649394601	9	0.0018060294063992172	10	4.250896417366565E-4	11	2.4481232501332367E-4	1	0.010621998106093423	4	2.0753384550865986E-4	5	4.201626965288856E-4	8	2.9903688303267874E-4	2	3.401270753699412E-4	13	8.995410823668266E-5	3	2.2086803299482176E-4	6	2.303269102617253E-6	12	6.938777871133535E-6	14	2.513714547681336E-6
15	7	0.2017522525184612	15	0.4667728431432765	9	0.02383303715269915	10	0.04568482468335421	11	0.17652109887119824	1	0.042900672325385324	4	8.19561344954537E-4	5	0.013831819237000506	8	0.010159182761876119	2	0.003056562152161127	13	0.0016943582009244264	3	0.012570167997307835	6	7.941754656056207E-5	12	2.6145842989639957E-4	14	6.274363494406936E-5
15	7	0.0019420427239854323	15	0.2430045585326108	9	0.10285878187166944	10	2.9319168626514193E-4	11	0.025731652101339042	1	0.5499444439414938	4	0.01818321822486887	5	0.05476519059266407	8	9.733852483118238E-4	2	2.3527404461245986E-4	13	3.41560069772888E-4	3	0.0015055682540095542	6	6.062147838537442E-6	12	2.087739510962349E-4	14	6.296609462056249E-6
11	7	0.00179758122885489	15	0.0023904566660075777	9	0.007104586936096329	10	0.010808822200242138	11	0.9002935433479906	1	0.03223070093383392	4	0.040219210356381825	5	0.0011923966578299258	8	5.448610209772363E-4	2	5.663869951989E-4	13	5.059101995925689E-4	3	0.002247860163178174	6	1.3324414074440778E-5	12	4.6323433065342996E-5	14	3.8035446676073276E-5
4	7	0.009910557298233747	15	0.007982655504994099	9	0.10336702846619968	10	0.14022341290587695	11	0.28830510313246094	1	0.019084068019536264	4	0.19019138212598066	5	0.23122258803581439	8	0.002271553020793877	2	7.44450032848182E-4	13	0.0031279323568777486	3	0.0014862784537999507	6	4.1005932335413806E-4	12	0.0013441162016280528	14	3.2881512160135316E-4
9	7	0.021648549009088084	15	0.04377198735539585	9	0.6614317964818519	10	0.038295881447020515	11	0.06799736764495144	1	0.001216553204974	4	0.03142626682921108	5	0.10173818803187035	8	0.004354673329474011	2	0.0012396508165460553	13	0.0025873429127476867	3	0.01667677684041734	6	0.001430531483514653	12	0.00493902219033483	14	0.0012454124226021187
4	7	0.039635742725014016	15	0.008304264110612952	9	0.15625171500274768	10	0.009535155378200818	11	0.4209389746896144	1	0.001092826664440927	4	0.2839701611118199	5	0.053442636000268724	8	0.002163457758306843	2	0.0018619230543451466	13	0.019328978171812176	3	0.0013558153672533137	6	5.667985979314953E-4	12	0.0010612394767471165	14	4.903118908844192E-4
9	7	0.0015393980670778587	15	0.009858460342623684	9	0.006859835145434176	10	0.01246715161237706	11	0.24777781416556852	1	2.4308944863431382E-4	4	0.7171582227597282	5	0.0018471547235634207	8	2.875922699531021E-4	2	4.7406661503548823E-5	13	0.001614324954513081	3	2.1751800719724092E-4	6	1.962899605325992E-5	12	5.311657748248658E-5	14	9.28626829002058E-6
9	7	0.003025616373787916	15	0.7406313881694758	9	0.23109516647140924	10	1.654486799469448E-4	11	0.017396842072686707	1	1.1103026244687448E-4	4	1.0044567339469522E-4	5	0.004314189679978902	8	7.257512018134287E-4	2	1.3514528946994488E-4	13	1.1564866004318206E-4	3	0.002157293817444514	6	2.124838094240964E-6	12	2.0645804156468228E-5	14	3.2630058512910232E-6
11	7	0.13269787505315644	15	0.0673667022741659	9	0.04720911804619168	10	0.002248834895132595	11	0.6726419313086834	1	0.0014156377115538926	4	0.03987188291323012	5	0.026868506208516975	8	0.003569515317933129	2	7.573897533596069E-4	13	0.0012287188931727052	3	0.0029363530629464662	6	2.2494409147748377E-4	12	7.949187520029283E-4	14	1.6767171847679652E-4
11	7	0.006345563338929851	15	0.023024845619245386	9	0.03115387805537469	10	0.14994484683195194	11	0.7182767173040319	1	2.755985148514214E-4	4	0.05836807448763251	5	0.006623248403181891	8	0.0011493000223947118	2	4.5338116436292143E-4	13	0.003046874646697104	3	7.053469676965626E-4	6	1.0354749712781301E-4	12	3.331842782881506E-4	14	1.9559286823309186E-4
9	7	0.12861174672019912	15	0.00538961362195811	9	0.6553324740861578	10	0.039304385779549415	11	0.11892680231744317	1	0.001298033532049412	4	0.0033643872281605937	5	0.012592014388139233	8	4.106744802749611E-4	2	4.0628616701312366E-4	13	8.092077369277218E-4	3	0.03345239441013904	6	2.1070402726103395E-5	12	7.502359559534784E-5	14	5.8855336668897604E-6
15	7	0.004199741062907819	15	0.10943262127754498	9	0.022033245539929865	10	0.5924666241941916	11	0.159000964899827	1	0.0485300894192721	4	0.057447640054378885	5	3.873075744611357E-4	8	0.0015442562194019293	2	0.0011050690790113322	13	5.686781598221763E-4	3	0.0021391538419907635	6	1.0395110765366973E-4	12	9.123880645314727E-4	14	1.282695050753526E-4
15	7	0.13209735016166743	15	0.4438447781409333	9	0.2337161338880784	10	4.463253471456037E-4	11	0.1163107300664759	1	0.011590430492556428	4	0.006110326432811712	5	0.04375044016777053	8	0.0034290822189536976	2	0.0012740777726402335	13	0.0020504505706029404	3	0.003237362227544424	6	7.232842778539835E-4	12	0.0010492639716434087	14	3.699642633220348E-4
9	7	0.04589890502991045	15	0.0868398704217154	9	0.16044212264314528	10	0.07386920718447643	11	0.11312898229769328	1	0.0042253542442923205	4	0.4015369967821752	5	0.09511916603439115	8	0.005964305546159786	2	0.0011997851137876886	13	0.0036942144345006155	3	0.0043890188271776594	6	7.860031958267695E-4	12	0.002228651856227694	14	6.774163885202098E-4
10	7	0.04525971994497711	15	0.13010794051217775	9	0.17783066989085108	10	0.5375776595936906	11	0.02658589494365837	1	0.023375342442477232	4	0.012031000933619874	5	0.030208775663483126	8	0.0030039622695132244	2	0.0025680552398520047	13	0.0016615327087329992	3	0.00861171357741321	6	1.447559967138162E-4	12	9.34163108735014E-4	14	9.8813174104385E-5
7	7	0.03414762198631064	15	0.03637844029056766	9	0.5637432894356463	10	0.15769867082478278	11	0.10077366240305109	1	0.007689040954291394	4	0.0023753502927078246	5	0.06795523196298311	8	0.015502224621689834	2	0.00602394124002197	13	4.901226870926776E-4	3	0.00616531820902994	6	2.627270839575993E-4	12	7.163975473679353E-4	14	7.79604604994945E-5
10	7	0.013826884535186379	15	0.03818717510772583	9	0.25377496367135416	10	0.0018643106760987795	11	0.14949907352223205	1	0.0036403829998964098	4	0.5137168949423749	5	0.011627038085938415	8	0.001270272239536781	2	9.678535398237966E-4	13	0.00853101832764693	3	0.0017846016388718812	6	2.1990510731631518E-4	12	7.573026045062507E-4	14	3.323230014910405E-4
7	7	0.13494436490666187	15	0.7198531114055523	9	0.0954586989074404	10	6.746060394100148E-4	11	0.009537159966054502	1	9.524551379039E-4	4	0.00486473310608579	5	0.0021783420695086	8	0.031102707819389265	2	1.9579306573569116E-5	13	2.699785084577067E-4	3	1.4085662513312522E-4	6	4.04484832715627E-7	12	2.4218952806477742E-6	14	5.798217156243724E-7
11	7	0.022004366801159803	15	0.08475287857509052	9	0.4176146572116451	10	0.05500883282246223	11	0.15516906097459546	1	0.0019393497782159168	4	0.25508585694688535	5	0.0011642705253718797	8	6.737395462201225E-4	2	0.001550314401075852	13	0.0017098445512843455	3	0.002944818996362878	6	7.893968485948027E-5	12	2.2980590554004635E-4	14	7.326327923085698E-5
11	7	0.25993023645465846	15	0.0077983248400325805	9	0.12304507227951578	10	0.01881025345077488	11	0.2969981005220606	1	0.016265435733072653	4	0.06380507522157311	5	0.1338772563579302	8	0.008221965284102295	2	0.002086235282520673	13	0.05419644462527985	3	0.009195877373573245	6	0.0015195219153255012	12	0.0026371768162337097	14	0.001613023843346543
9	7	0.23100041877944713	15	0.035986609634118545	9	0.5836170977793158	10	6.440467033113659E-4	11	0.004562398396551219	1	0.002412150207119422	4	0.13758912858234004	5	0.002612627827162853	8	8.416680334812778E-4	2	3.367413866013497E-5	13	5.547890159799737E-4	3	1.2330092864021105E-4	6	3.908059982182148E-6	12	1.602363394679211E-5	14	2.1582799427887783E-6
7	7	0.07128791229238383	15	0.20815201028281632	9	0.28618096629789913	10	0.0061686886778568725	11	0.1485784574048843	1	0.11761577061545565	4	0.046122527261591335	5	0.05078015307219837	8	0.01041116827073378	2	0.005461714091445648	13	0.04538209364845635	3	0.002467504900836332	6	2.0855920762093393E-4	12	9.650101221377751E-4	14	2.174638536833966E-4
10	7	0.005479667549975231	15	0.45036712284265573	9	0.07992932430276303	10	0.0979781474532491	11	0.2139297165081681	1	8.590784644237407E-4	4	0.1262568976942238	5	0.021212194324240763	8	9.685481580179523E-4	2	6.590730915334998E-4	13	3.360218094582874E-4	3	0.0017687947715750382	6	6.38023061896423E-5	12	1.5086558562728852E-4	14	4.0745137898772374E-5
9	7	0.026763620488267196	15	0.02600168061174204	9	0.7532038453728646	10	0.059946898265206466	11	0.015807112006825372	1	0.0015192343668695106	4	0.03360826013899465	5	0.07650672160856276	8	0.0036230719616679235	2	7.879704066463209E-5	13	0.001508568586193456	3	0.0013619212055336497	6	1.1088647888650511E-5	12	5.458167651979586E-5	14	4.598022199540025E-6
