0	0	0.47265465053313194	1	5.511420596697843E-4	2	0.5267942074071982
0	0	0.9999485463925548	1	2.6187324509452162E-5	2	2.5266282935635815E-5
0	0	0.5442421336805506	1	0.45545292575939716	2	3.049405600522926E-4
0	0	0.4916058190950764	1	0.5076626018662714	2	7.315790386521747E-4
0	0	0.4660487344523447	1	0.5295716609620602	2	0.004379604585595084
0	0	0.49979479504388885	1	0.49556135339278223	2	0.0046438515633290475
0	0	0.9906862585374968	1	0.006798287313108461	2	0.0025154541493947274
2	0	0.47265465053313194	1	5.511420596697843E-4	2	0.5267942074071982
0	0	0.9999485463925548	1	2.6187324509452162E-5	2	2.5266282935635815E-5
0	0	0.8402800705323233	1	0.15687108534486807	2	0.0028488441228086622
0	0	0.7334996620082502	1	0.2574070669910897	2	0.009093271000660052
0	0	0.7382050252084345	1	0.2401169148975433	2	0.021678059894022328
0	0	0.7616928514243196	1	0.216191161577982	2	0.02211598699769836
0	0	0.9735495681037105	1	0.02052098632258082	2	0.005929445573708808
1	0	0.512407811163197	1	0.48177053484593624	2	0.0058216539908668525
1	0	0.4016418936724788	1	0.5977908756585365	2	5.672306689847621E-4
0	0	0.9921097680156761	1	0.007352520435944569	2	5.377115483793858E-4
0	0	0.4933902512565902	1	0.021932315331495013	2	0.48467743341191494
0	0	0.9996899140690542	1	1.2376618994662986E-4	2	1.8631974099920026E-4
0	0	0.8402800705323233	1	0.15687108534486807	2	0.0028488441228086622
0	0	0.7334996620082502	1	0.2574070669910897	2	0.009093271000660052
0	0	0.7382050252084345	1	0.2401169148975433	2	0.021678059894022328
0	0	0.7616928514243196	1	0.216191161577982	2	0.02211598699769836
0	0	0.9735495681037105	1	0.02052098632258082	2	0.005929445573708808
0	0	0.512407811163197	1	0.48177053484593624	2	0.0058216539908668525
0	0	0.4016418936724788	1	0.5977908756585365	2	5.672306689847621E-4
0	0	0.9921097680156761	1	0.007352520435944569	2	5.377115483793858E-4
2	0	0.4933902512565902	1	0.021932315331495013	2	0.48467743341191494
0	0	0.9996899140690542	1	1.2376618994662986E-4	2	1.8631974099920026E-4
1	0	0.5363747881594442	1	0.4632331421168391	2	3.920697237166609E-4
1	0	0.5063151305566487	1	0.49097061793694347	2	0.0027142515064078115
1	0	0.5211906764438481	1	0.47788801405443176	2	9.213095017201838E-4
0	0	0.4767878567086558	1	5.628422580926292E-4	2	0.5226493010332515
0	0	0.9999157689309712	1	4.667809853236281E-5	2	3.7552970496324894E-5
0	0	0.5363747881594442	1	0.4632331421168391	2	3.920697237166609E-4
0	0	0.5063151305566487	1	0.49097061793694347	2	0.0027142515064078115
0	0	0.5211906764438481	1	0.47788801405443176	2	9.213095017201838E-4
2	0	0.4767878567086558	1	5.628422580926292E-4	2	0.5226493010332515
0	0	0.9999157689309712	1	4.667809853236281E-5	2	3.7552970496324894E-5
0	0	0.884920945241759	1	0.11087012689826298	2	0.004208927859978002
0	0	0.8625783573463848	1	0.13320119373548966	2	0.00422044891812558
0	0	0.8823636661671438	1	0.10465536685666432	2	0.012980966976191914
0	0	0.8218315085200043	1	0.1450907872064567	2	0.03307770427353894
1	0	0.4973335952939555	1	0.49895841676663344	2	0.003707987939411018
0	0	0.9801996888693504	1	0.014207268816817574	2	0.005593042313832073
0	0	0.424655904462524	1	0.04855876450244825	2	0.5267853310350278
0	0	0.999568805929558	1	1.785817344049382E-4	2	2.526123360370495E-4
0	0	0.884920945241759	1	0.11087012689826298	2	0.004208927859978002
0	0	0.8625783573463848	1	0.13320119373548966	2	0.00422044891812558
0	0	0.8823636661671438	1	0.10465536685666432	2	0.012980966976191914
0	0	0.8218315085200043	1	0.1450907872064567	2	0.03307770427353894
0	0	0.4973335952939555	1	0.49895841676663344	2	0.003707987939411018
0	0	0.9801996888693504	1	0.014207268816817574	2	0.005593042313832073
2	0	0.424655904462524	1	0.04855876450244825	2	0.5267853310350278
0	0	0.999568805929558	1	1.785817344049382E-4	2	2.526123360370495E-4
1	0	0.4519455366186553	1	0.5469999190684118	2	0.00105454431293279
0	0	0.9931255905075117	1	0.005985102217416369	2	8.893072750718956E-4
0	0	0.42279372320592495	1	0.01235108505911623	2	0.5648551917349588
0	0	0.9999033774161691	1	2.9823214698919574E-5	2	6.679936913208207E-5
0	0	0.4519455366186553	1	0.5469999190684118	2	0.00105454431293279
0	0	0.9931255905075117	1	0.005985102217416369	2	8.893072750718956E-4
2	0	0.42279372320592495	1	0.01235108505911623	2	0.5648551917349588
0	0	0.9999033774161691	1	2.9823214698919574E-5	2	6.679936913208207E-5
1	0	0.56009438524229	1	0.43941910384621224	2	4.8651091149781424E-4
0	0	0.9586970674134587	1	0.0034632153726404293	2	0.03783971721390069
0	0	0.47482092824221356	1	0.0888727135500061	2	0.4363063582077804
0	0	0.5689711768270174	1	0.19485642758194852	2	0.23617239559103395
0	0	0.580119484419141	1	0.03951796008767689	2	0.38036255549318215
0	0	0.3826722326925982	1	0.0732609865294375	2	0.5440667807779642
0	0	0.9966404247402846	1	0.0015523916423393557	2	0.0018071836173760376
0	0	0.56009438524229	1	0.43941910384621224	2	4.8651091149781424E-4
0	0	0.9586970674134587	1	0.0034632153726404293	2	0.03783971721390069
2	0	0.47482092824221356	1	0.0888727135500061	2	0.4363063582077804
2	0	0.5689711768270174	1	0.19485642758194852	2	0.23617239559103395
2	0	0.580119484419141	1	0.03951796008767689	2	0.38036255549318215
2	0	0.3826722326925982	1	0.0732609865294375	2	0.5440667807779642
0	0	0.9966404247402846	1	0.0015523916423393557	2	0.0018071836173760376
1	0	0.5218600613833595	1	0.47783263741101145	2	3.073012056289351E-4
1	0	0.45564856489640615	1	0.5425980291859465	2	0.001753405917647456
1	0	0.525378853216833	1	0.47267664384359004	2	0.0019445029395769536
0	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.99994479385886	1	2.8652327959945902E-5	2	2.6553813180072668E-5
0	0	0.5218600613833595	1	0.47783263741101145	2	3.073012056289351E-4
0	0	0.45564856489640615	1	0.5425980291859465	2	0.001753405917647456
0	0	0.525378853216833	1	0.47267664384359004	2	0.0019445029395769536
2	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.99994479385886	1	2.8652327959945902E-5	2	2.6553813180072668E-5
1	0	0.4149666894032153	1	0.5816672771865341	2	0.0033660334102505215
0	0	0.4792772254506812	1	0.008881947806608361	2	0.5118408267427105
0	0	0.9928714509681043	1	0.0038980329323105036	2	0.00323051609958536
0	0	0.9886613268160983	1	0.008247482845847334	2	0.003091190338054417
0	0	0.9891567953773224	1	0.008545677870677804	2	0.0022975267519998606
0	0	0.9827695665991945	1	0.009827271095429337	2	0.007403162305376029
0	0	0.9997218058184981	1	1.0224799529514083E-4	2	1.7594618620671708E-4
0	0	0.4149666894032153	1	0.5816672771865341	2	0.0033660334102505215
2	0	0.4792772254506812	1	0.008881947806608361	2	0.5118408267427105
0	0	0.9928714509681043	1	0.0038980329323105036	2	0.00323051609958536
0	0	0.9886613268160983	1	0.008247482845847334	2	0.003091190338054417
0	0	0.9891567953773224	1	0.008545677870677804	2	0.0022975267519998606
0	0	0.9827695665991945	1	0.009827271095429337	2	0.007403162305376029
0	0	0.9997218058184981	1	1.0224799529514083E-4	2	1.7594618620671708E-4
0	0	0.8677692232632195	1	0.12505206126522705	2	0.007178715471553481
1	0	0.724934727813197	1	0.27132228288877314	2	0.0037429892980296695
0	0	0.6545570470992124	1	0.16524362667245188	2	0.1801993262283357
0	0	0.7797971517182986	1	0.15781897589697913	2	0.06238387238472228
0	0	0.956804918207777	1	0.02688634396193628	2	0.0163087378302868
0	0	0.9501305881658322	1	0.027969489972406867	2	0.02189992186176097
0	0	0.889688190107923	1	0.08121809283197237	2	0.029093717060104652
0	0	0.5661685652045635	1	0.012113655060478	2	0.42171777973495855
0	0	0.9911274072894054	1	0.004024396087085359	2	0.004848196623509161
0	0	0.995256035277613	1	0.0020180841037588672	2	0.002725880618628209
0	0	0.8677692232632195	1	0.12505206126522705	2	0.007178715471553481
0	0	0.724934727813197	1	0.27132228288877314	2	0.0037429892980296695
2	0	0.6545570470992124	1	0.16524362667245188	2	0.1801993262283357
2	0	0.7797971517182986	1	0.15781897589697913	2	0.06238387238472228
0	0	0.956804918207777	1	0.02688634396193628	2	0.0163087378302868
0	0	0.9501305881658322	1	0.027969489972406867	2	0.02189992186176097
0	0	0.889688190107923	1	0.08121809283197237	2	0.029093717060104652
2	0	0.5661685652045635	1	0.012113655060478	2	0.42171777973495855
0	0	0.9911274072894054	1	0.004024396087085359	2	0.004848196623509161
0	0	0.995256035277613	1	0.0020180841037588672	2	0.002725880618628209
0	0	0.8556042593127468	1	0.13824430151660932	2	0.006151439170644078
0	0	0.8712056610153244	1	0.12129465825436107	2	0.007499680730314658
0	0	0.9668743378345706	1	0.028818743849155896	2	0.004306918316273421
0	0	0.8978105549196915	1	0.07887846587582314	2	0.023310979204485213
0	0	0.9316346177590021	1	0.05071251500767525	2	0.01765286723332254
0	0	0.9265405172100879	1	0.05439036428522077	2	0.019069118504691406
1	0	0.5077189992249577	1	0.472361360671461	2	0.01991964010358129
1	0	0.493174082901291	1	0.4334307842252393	2	0.07339513287346978
0	0	0.4933902512565902	1	0.021932315331495013	2	0.48467743341191494
0	0	0.9951103651101704	1	0.002718368751729337	2	0.0021712661381004415
0	0	0.9968875287464559	1	0.001677645317490072	2	0.0014348259360540368
0	0	0.8556042593127468	1	0.13824430151660932	2	0.006151439170644078
0	0	0.8712056610153244	1	0.12129465825436107	2	0.007499680730314658
0	0	0.9668743378345706	1	0.028818743849155896	2	0.004306918316273421
0	0	0.8978105549196915	1	0.07887846587582314	2	0.023310979204485213
0	0	0.9316346177590021	1	0.05071251500767525	2	0.01765286723332254
0	0	0.9265405172100879	1	0.05439036428522077	2	0.019069118504691406
0	0	0.5077189992249577	1	0.472361360671461	2	0.01991964010358129
0	0	0.493174082901291	1	0.4334307842252393	2	0.07339513287346978
2	0	0.4933902512565902	1	0.021932315331495013	2	0.48467743341191494
0	0	0.9951103651101704	1	0.002718368751729337	2	0.0021712661381004415
0	0	0.9968875287464559	1	0.001677645317490072	2	0.0014348259360540368
1	0	0.5273566156087257	1	0.4673767333790254	2	0.005266651012248905
1	0	0.5278946088571285	1	0.46674783683303617	2	0.005357554309835372
0	0	0.9798726328762758	1	0.012516537276595515	2	0.007610829847128722
0	0	0.35850408186555677	1	0.03612793155461702	2	0.6053679865798263
0	0	0.9995277990020858	1	1.4797753330651696E-4	2	3.242234646076472E-4
0	0	0.5273566156087257	1	0.4673767333790254	2	0.005266651012248905
0	0	0.5278946088571285	1	0.46674783683303617	2	0.005357554309835372
0	0	0.9798726328762758	1	0.012516537276595515	2	0.007610829847128722
2	0	0.35850408186555677	1	0.03612793155461702	2	0.6053679865798263
0	0	0.9995277990020858	1	1.4797753330651696E-4	2	3.242234646076472E-4
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.8633391178193213	1	0.00810604034221754	2	0.1285548418384611
1	0	0.48904512884057755	1	0.5089529798478952	2	0.0020018913115272476
1	0	0.4979017577695061	1	0.5010106524393431	2	0.0010875897911507351
0	0	0.9999708060876714	1	1.3071468938145867E-5	2	1.6122443390343446E-5
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.8633391178193213	1	0.00810604034221754	2	0.1285548418384611
0	0	0.48904512884057755	1	0.5089529798478952	2	0.0020018913115272476
0	0	0.4979017577695061	1	0.5010106524393431	2	0.0010875897911507351
0	0	0.9999708060876714	1	1.3071468938145867E-5	2	1.6122443390343446E-5
0	0	0.9668650382738939	1	0.0325365670934115	2	5.983946326947332E-4
0	0	0.9866887222385259	1	0.012914548483935803	2	3.967292775384079E-4
1	0	0.5170192744866227	1	0.4825768935206294	2	4.038319927479758E-4
1	0	0.4635408958510752	1	0.534746326701654	2	0.0017127774472708364
1	0	0.45758529097021816	1	0.5399702890621484	2	0.002444419967633565
1	0	0.4487617905051002	1	0.5508668552574839	2	3.7135423741588546E-4
1	0	0.47772967805624234	1	0.5219425795731447	2	3.277423706128862E-4
1	0	0.4791238356551966	1	0.5177858228488719	2	0.003090341495931541
0	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.9998396836990928	1	9.803899061762859E-5	2	6.227731028944454E-5
0	0	0.9668650382738939	1	0.0325365670934115	2	5.983946326947332E-4
0	0	0.9866887222385259	1	0.012914548483935803	2	3.967292775384079E-4
0	0	0.5170192744866227	1	0.4825768935206294	2	4.038319927479758E-4
0	0	0.4635408958510752	1	0.534746326701654	2	0.0017127774472708364
0	0	0.45758529097021816	1	0.5399702890621484	2	0.002444419967633565
0	0	0.4487617905051002	1	0.5508668552574839	2	3.7135423741588546E-4
0	0	0.47772967805624234	1	0.5219425795731447	2	3.277423706128862E-4
0	0	0.4791238356551966	1	0.5177858228488719	2	0.003090341495931541
2	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.9998396836990928	1	9.803899061762859E-5	2	6.227731028944454E-5
0	0	0.9726149558386856	1	0.026656743570587057	2	7.283005907271581E-4
0	0	0.9695865720587099	1	0.029689185949592706	2	7.242419916974576E-4
1	0	0.5736534223477752	1	0.4249655350421246	2	0.0013810426101001315
1	0	0.5137531822549599	1	0.4835086846128588	2	0.0027381331321812727
1	0	0.5073894605832482	1	0.4895676526383498	2	0.0030428867784020753
1	0	0.5374378054511441	1	0.4615793897166804	2	9.828048321755276E-4
0	0	0.4683595675777439	1	5.17880552543124E-4	2	0.531122551869713
0	0	0.999785631299525	1	1.327709351538818E-4	2	8.159776532106887E-5
0	0	0.9726149558386856	1	0.026656743570587057	2	7.283005907271581E-4
0	0	0.9695865720587099	1	0.029689185949592706	2	7.242419916974576E-4
0	0	0.5736534223477752	1	0.4249655350421246	2	0.0013810426101001315
0	0	0.5137531822549599	1	0.4835086846128588	2	0.0027381331321812727
0	0	0.5073894605832482	1	0.4895676526383498	2	0.0030428867784020753
0	0	0.5374378054511441	1	0.4615793897166804	2	9.828048321755276E-4
2	0	0.4683595675777439	1	5.17880552543124E-4	2	0.531122551869713
0	0	0.999785631299525	1	1.327709351538818E-4	2	8.159776532106887E-5
0	0	0.6360098888827772	1	0.36029467054536785	2	0.003695440571854987
0	0	0.4880385854379768	1	0.5091510335491665	2	0.0028103810128566904
0	0	0.5985683517441602	1	0.4003135585981507	2	0.0011180896576889407
0	0	0.9940803587327978	1	0.00522817636827051	2	6.914648989316982E-4
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9753674876012802	1	0.021771994561594944	2	0.002860517837124939
1	0	0.8256244467176712	1	0.15561842758857933	2	0.01875712569374948
0	0	0.8742927238814846	1	0.11806375759478838	2	0.007643518523727115
0	0	0.8655343084309619	1	0.12990939567193963	2	0.004556295897098508
0	0	0.9152431987846149	1	0.07770033092983789	2	0.007056470285547248
0	0	0.9997640831658694	1	1.7977825485789852E-4	2	5.613857927259818E-5
0	0	0.6360098888827772	1	0.36029467054536785	2	0.003695440571854987
0	0	0.4880385854379768	1	0.5091510335491665	2	0.0028103810128566904
0	0	0.5985683517441602	1	0.4003135585981507	2	0.0011180896576889407
0	0	0.9940803587327978	1	0.00522817636827051	2	6.914648989316982E-4
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9753674876012802	1	0.021771994561594944	2	0.002860517837124939
0	0	0.8256244467176712	1	0.15561842758857933	2	0.01875712569374948
0	0	0.8742927238814846	1	0.11806375759478838	2	0.007643518523727115
0	0	0.8655343084309619	1	0.12990939567193963	2	0.004556295897098508
0	0	0.9152431987846149	1	0.07770033092983789	2	0.007056470285547248
0	0	0.9997640831658694	1	1.7977825485789852E-4	2	5.613857927259818E-5
1	0	0.8297386199778215	1	0.15985726307732068	2	0.010404116944857785
1	0	0.8251053120908008	1	0.16222696303244497	2	0.01266772487675405
1	0	0.8738306938639437	1	0.11548028480169362	2	0.010689021334362522
1	0	0.7667251923719797	1	0.21716261382028454	2	0.01611219380773589
1	0	0.799637001975933	1	0.18895477829978344	2	0.011408219724283493
1	0	0.5744089300670885	1	0.4129332307896649	2	0.012657839143246611
1	0	0.7557164306302039	1	0.20014279428565973	2	0.04414077508413634
1	0	0.5093974755209266	1	0.48021619445329755	2	0.01038633002577589
1	0	0.4029892585658809	1	0.5860464696776845	2	0.010964271756434557
1	0	0.4181064289275169	1	0.5738803280129346	2	0.00801324305954842
1	0	0.5099844656089964	1	0.4766645892198374	2	0.013350945171166173
0	0	0.47537870227554846	1	0.035963389345554944	2	0.4886579083788966
0	0	0.9826978262240438	1	0.012947793270567104	2	0.004354380505389004
0	0	0.8738306938639437	1	0.11548028480169362	2	0.010689021334362522
0	0	0.8940516150245211	1	0.07209763129048984	2	0.03385075368498902
0	0	0.999553637989311	1	1.707331213950713E-4	2	2.756288892940517E-4
0	0	0.8297386199778215	1	0.15985726307732068	2	0.010404116944857785
0	0	0.8251053120908008	1	0.16222696303244497	2	0.01266772487675405
0	0	0.8738306938639437	1	0.11548028480169362	2	0.010689021334362522
0	0	0.7667251923719797	1	0.21716261382028454	2	0.01611219380773589
0	0	0.799637001975933	1	0.18895477829978344	2	0.011408219724283493
0	0	0.5744089300670885	1	0.4129332307896649	2	0.012657839143246611
0	0	0.7557164306302039	1	0.20014279428565973	2	0.04414077508413634
0	0	0.5093974755209266	1	0.48021619445329755	2	0.01038633002577589
0	0	0.4029892585658809	1	0.5860464696776845	2	0.010964271756434557
0	0	0.4181064289275169	1	0.5738803280129346	2	0.00801324305954842
0	0	0.5099844656089964	1	0.4766645892198374	2	0.013350945171166173
2	0	0.47537870227554846	1	0.035963389345554944	2	0.4886579083788966
0	0	0.9826978262240438	1	0.012947793270567104	2	0.004354380505389004
0	0	0.8738306938639437	1	0.11548028480169362	2	0.010689021334362522
0	0	0.8940516150245211	1	0.07209763129048984	2	0.03385075368498902
0	0	0.999553637989311	1	1.707331213950713E-4	2	2.756288892940517E-4
1	0	0.6584634488579584	1	0.3394208532171977	2	0.002115697924843936
0	0	0.9390676495949593	1	0.042764198421357605	2	0.01816815198368324
0	0	0.42896435101639985	1	0.03567921853610998	2	0.5353564304474902
0	0	0.997496421548067	1	0.001370598437664182	2	0.0011329800142688127
0	0	0.6584634488579584	1	0.3394208532171977	2	0.002115697924843936
0	0	0.9390676495949593	1	0.042764198421357605	2	0.01816815198368324
2	0	0.42896435101639985	1	0.03567921853610998	2	0.5353564304474902
0	0	0.997496421548067	1	0.001370598437664182	2	0.0011329800142688127
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
1	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
1	0	0.47615200811567704	1	0.5214542101285693	2	0.0023937817557537
1	0	0.971753930576022	1	0.016046689389605164	2	0.012199380034372964
1	0	0.5269439059097032	1	0.4630286050565574	2	0.010027489033739298
1	0	0.9706334666585679	1	0.006818728821970307	2	0.022547804519461753
0	0	0.9781164870960807	1	0.01791098145765557	2	0.003972531446263777
0	0	0.978168815122298	1	0.017874434744484437	2	0.003956750133217507
0	0	0.9916326177403523	1	0.005778456204123909	2	0.002588926055523732
0	0	0.9956714508388684	1	0.0033213120809810746	2	0.0010072370801505813
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
0	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
0	0	0.47615200811567704	1	0.5214542101285693	2	0.0023937817557537
0	0	0.971753930576022	1	0.016046689389605164	2	0.012199380034372964
0	0	0.5269439059097032	1	0.4630286050565574	2	0.010027489033739298
0	0	0.9706334666585679	1	0.006818728821970307	2	0.022547804519461753
0	0	0.9781164870960807	1	0.01791098145765557	2	0.003972531446263777
0	0	0.978168815122298	1	0.017874434744484437	2	0.003956750133217507
0	0	0.9916326177403523	1	0.005778456204123909	2	0.002588926055523732
0	0	0.9956714508388684	1	0.0033213120809810746	2	0.0010072370801505813
1	0	0.4322258657364641	1	0.5669432122004465	2	8.309220630893691E-4
0	0	0.9927834602502321	1	0.00648409813534627	2	7.324416144215988E-4
0	0	0.4208118361888231	1	0.01648543438661591	2	0.562702729424561
0	0	0.9931950502350133	1	0.0029309005417299193	2	0.003874049223256811
0	0	0.9921876945584501	1	0.0030904510244538657	2	0.00472185441709596
0	0	0.9948566872836024	1	0.0013301856325598973	2	0.003813127083837664
0	0	0.99846976524149	1	6.327498296866222E-4	2	8.974849288233772E-4
0	0	0.4322258657364641	1	0.5669432122004465	2	8.309220630893691E-4
0	0	0.9927834602502321	1	0.00648409813534627	2	7.324416144215988E-4
2	0	0.4208118361888231	1	0.01648543438661591	2	0.562702729424561
0	0	0.9931950502350133	1	0.0029309005417299193	2	0.003874049223256811
0	0	0.9921876945584501	1	0.0030904510244538657	2	0.00472185441709596
0	0	0.9948566872836024	1	0.0013301856325598973	2	0.003813127083837664
0	0	0.99846976524149	1	6.327498296866222E-4	2	8.974849288233772E-4
1	0	0.4292030769482912	1	0.570617258403358	2	1.7966464835092626E-4
0	0	0.9916277450364178	1	6.20327007417646E-4	2	0.00775192795616452
0	0	0.5300898517850969	1	0.04575350772789136	2	0.4241566404870117
0	0	0.509889498555038	1	0.040392682171683326	2	0.44971781927327875
0	0	0.4733072670879732	1	0.012387758570755565	2	0.5143049743412712
0	0	0.9545924324828575	1	0.023496574330468	2	0.021910993186674638
0	0	0.9547149321436642	1	0.023468359227478284	2	0.021816708628857647
0	0	0.9776232990618857	1	0.0078059723883204596	2	0.014570728549794056
0	0	0.9899884368059187	1	0.004383235061522587	2	0.005628328132558624
0	0	0.4292030769482912	1	0.570617258403358	2	1.7966464835092626E-4
0	0	0.9916277450364178	1	6.20327007417646E-4	2	0.00775192795616452
2	0	0.5300898517850969	1	0.04575350772789136	2	0.4241566404870117
2	0	0.509889498555038	1	0.040392682171683326	2	0.44971781927327875
2	0	0.4733072670879732	1	0.012387758570755565	2	0.5143049743412712
0	0	0.9545924324828575	1	0.023496574330468	2	0.021910993186674638
0	0	0.9547149321436642	1	0.023468359227478284	2	0.021816708628857647
0	0	0.9776232990618857	1	0.0078059723883204596	2	0.014570728549794056
0	0	0.9899884368059187	1	0.004383235061522587	2	0.005628328132558624
1	0	0.5442421336805506	1	0.45545292575939716	2	3.049405600522926E-4
1	0	0.4893824404958314	1	0.5103756865249099	2	2.418729792586109E-4
1	0	0.502019107670355	1	0.4975653819888815	2	4.155103407636158E-4
0	0	0.9898181650665848	1	0.007220282375466319	2	0.0029615525579488856
0	0	0.47265465053313194	1	5.511420596697843E-4	2	0.5267942074071982
0	0	0.9093992618124346	1	0.004377254912587734	2	0.08622348327497763
0	0	0.5040136216271557	1	0.402020022819182	2	0.09396635555366234
0	0	0.5519992273914784	1	0.0017397412904374058	2	0.4462610313180841
0	0	0.9989254726402953	1	8.074623888623167E-4	2	2.670649708424658E-4
0	0	0.5442421336805506	1	0.45545292575939716	2	3.049405600522926E-4
0	0	0.4893824404958314	1	0.5103756865249099	2	2.418729792586109E-4
0	0	0.502019107670355	1	0.4975653819888815	2	4.155103407636158E-4
0	0	0.9898181650665848	1	0.007220282375466319	2	0.0029615525579488856
2	0	0.47265465053313194	1	5.511420596697843E-4	2	0.5267942074071982
2	0	0.9093992618124346	1	0.004377254912587734	2	0.08622348327497763
2	0	0.5040136216271557	1	0.402020022819182	2	0.09396635555366234
2	0	0.5519992273914784	1	0.0017397412904374058	2	0.4462610313180841
0	0	0.9989254726402953	1	8.074623888623167E-4	2	2.670649708424658E-4
1	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
0	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
2	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
1	0	0.5442421336805506	1	0.45545292575939716	2	3.049405600522926E-4
1	0	0.4893824404958314	1	0.5103756865249099	2	2.418729792586109E-4
1	0	0.502019107670355	1	0.4975653819888815	2	4.155103407636158E-4
0	0	0.9898181650665848	1	0.007220282375466319	2	0.0029615525579488856
0	0	0.47265465053313194	1	5.511420596697843E-4	2	0.5267942074071982
0	0	0.9999485463925548	1	2.6187324509452162E-5	2	2.5266282935635815E-5
0	0	0.5442421336805506	1	0.45545292575939716	2	3.049405600522926E-4
0	0	0.4893824404958314	1	0.5103756865249099	2	2.418729792586109E-4
0	0	0.502019107670355	1	0.4975653819888815	2	4.155103407636158E-4
0	0	0.9898181650665848	1	0.007220282375466319	2	0.0029615525579488856
2	0	0.47265465053313194	1	5.511420596697843E-4	2	0.5267942074071982
0	0	0.9999485463925548	1	2.6187324509452162E-5	2	2.5266282935635815E-5
1	0	0.4519455366186553	1	0.5469999190684118	2	0.00105454431293279
0	0	0.9931255905075117	1	0.005985102217416369	2	8.893072750718956E-4
0	0	0.42279372320592495	1	0.01235108505911623	2	0.5648551917349588
0	0	0.9999033774161691	1	2.9823214698919574E-5	2	6.679936913208207E-5
0	0	0.4519455366186553	1	0.5469999190684118	2	0.00105454431293279
0	0	0.9931255905075117	1	0.005985102217416369	2	8.893072750718956E-4
2	0	0.42279372320592495	1	0.01235108505911623	2	0.5648551917349588
0	0	0.9999033774161691	1	2.9823214698919574E-5	2	6.679936913208207E-5
1	0	0.5799728040715952	1	0.418861187438534	2	0.0011660084898708351
1	0	0.47349882230434087	1	0.5233949191619782	2	0.003106258533680876
1	0	0.4602951269316994	1	0.5381721208385408	2	0.0015327522297598091
1	0	0.45774075551360127	1	0.5399022777771555	2	0.002356966709243181
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9528358020093911	1	0.044574565060172426	2	0.002589632930436486
0	0	0.9809490949606655	1	0.015101732432857505	2	0.003949172606477062
0	0	0.9980758775568707	1	0.0016739212216214435	2	2.502012215080284E-4
0	0	0.5799728040715952	1	0.418861187438534	2	0.0011660084898708351
0	0	0.47349882230434087	1	0.5233949191619782	2	0.003106258533680876
0	0	0.4602951269316994	1	0.5381721208385408	2	0.0015327522297598091
0	0	0.45774075551360127	1	0.5399022777771555	2	0.002356966709243181
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9528358020093911	1	0.044574565060172426	2	0.002589632930436486
0	0	0.9809490949606655	1	0.015101732432857505	2	0.003949172606477062
0	0	0.9980758775568707	1	0.0016739212216214435	2	2.502012215080284E-4
0	0	0.9846804021940008	1	0.0128673259145364	2	0.0024522718914629328
1	0	0.4748135623518343	1	0.5239875775588766	2	0.001198860089289212
1	0	0.4980127238030159	1	0.5010722578520439	2	9.150183449401822E-4
1	0	0.4707183256533921	1	0.5285715423188618	2	7.101320277460028E-4
0	0	0.9889967044060606	1	0.007893398351910708	2	0.003109897242028749
0	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.9990914273789243	1	6.08367834024888E-4	2	3.0020478705078787E-4
0	0	0.9600166597684563	1	0.03780260444117362	2	0.002180735790370188
0	0	0.9846804021940008	1	0.0128673259145364	2	0.0024522718914629328
0	0	0.4748135623518343	1	0.5239875775588766	2	0.001198860089289212
0	0	0.4980127238030159	1	0.5010722578520439	2	9.150183449401822E-4
0	0	0.4707183256533921	1	0.5285715423188618	2	7.101320277460028E-4
