4	9	1.0242917380624052E-4	6	9.136024029759852E-4	4	0.9962091323364428	5	1.0783577306750728E-4	8	3.9096267617213506E-4	1	2.4299907190680842E-4	12	3.7776127279380486E-4	7	5.461049809037102E-4	11	2.046424372317277E-5	2	6.082969267127512E-4	3	3.594594178638698E-4	10	9.84666199419471E-6	13	1.0249806691324437E-5	14	1.0085525494552243E-4
1	9	5.67040125738834E-4	6	0.00192909496437631	4	0.00249374215454567	5	5.631936756083299E-4	8	0.0017745944643408984	1	0.9748056787410632	12	0.001719934341114076	7	0.00274033504270145	11	1.0374401857622364E-4	2	0.011190576510229146	3	0.001548066567809046	10	4.9938878005962445E-5	13	5.245226597253872E-5	14	4.61608249917879E-4
6	9	4.5525408531045655E-4	6	0.16873762619762658	4	0.018720982393620255	5	3.0472753419995605E-4	8	0.002079179247612689	1	0.003250137532062414	12	0.001483485149568809	7	0.00199254752037285	11	2.411260935749954E-4	2	0.1381320435357361	3	0.6642573445642358	10	1.4379545920826338E-4	13	1.2054225127282672E-4	14	8.120843559809335E-5
9	9	0.9840496946043015	6	1.1271774062709464E-4	4	1.785335669451107E-4	5	0.002060735067191423	8	0.0010054518600387612	1	0.004536271760603418	12	8.852694845918407E-4	7	0.0014289309942524555	11	0.0012821934717005801	2	8.987601417244763E-4	3	0.002823218367849404	10	1.3551072035548445E-4	13	4.218605719662541E-4	14	1.8085164785184814E-4
9	9	0.8724366673630662	6	0.00408690121490984	4	8.420301599231105E-4	5	0.0689276770103036	8	0.0023722587521281414	1	0.0015287509151322492	12	0.002772652849980682	7	0.04108587447575804	11	0.0015515345607117737	2	9.097587358838168E-4	3	0.001469018390325395	10	7.697183203470656E-4	13	6.769032392331105E-4	14	5.702540122971264E-4
6	9	0.03779065362154611	6	2.8952117053362243E-4	4	4.991276716950015E-4	5	0.01918811600829763	8	0.004874872604984351	1	0.8913313952671847	12	0.009065795295253127	7	0.01212253937097933	11	0.0019478420896456923	2	0.0017670160366952668	3	0.01934523072227502	10	3.9398641885810047E-4	13	8.82996173735251E-4	14	5.009075483167837E-4
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
6	9	2.0310044947942585E-4	6	0.9758581724162684	4	6.785790226652402E-4	5	4.4495576878185455E-4	8	0.009336774846202218	1	3.691166168231546E-4	12	5.080129122306397E-4	7	0.010927446906798751	11	2.2866853839468033E-4	2	7.452197592338785E-4	3	4.6694442747501194E-4	10	2.5081524302403098E-5	13	2.6256002124374225E-5	14	1.8167080922003193E-4
7	9	0.026176421365324415	6	2.3391532551725276E-4	4	1.428192887078556E-4	5	3.440511670043406E-4	8	0.3312437482247335	1	5.025430346642026E-4	12	4.6541080306655236E-4	7	0.6390648324070415	11	0.0013951697168347627	2	4.4313463981378926E-5	3	8.452935349283672E-5	10	1.0471922247701058E-4	13	1.1811393687265203E-4	14	7.941269028163955E-5
9	9	0.9951528753308441	6	2.208458041556976E-5	4	4.633113671659797E-5	5	3.8084284166581267E-4	8	3.71728457808427E-4	1	4.159626298409185E-4	12	2.0031382631353792E-4	7	4.0910196679019595E-4	11	0.0013432313318803772	2	2.1377340734202792E-4	3	0.0012697487914685949	10	3.2246562283331735E-5	13	9.750927605404978E-5	14	4.4249860576426644E-5
9	9	0.14108084356873932	6	7.492014547190222E-4	4	8.546739062267205E-4	5	3.425319345827726E-4	8	0.00544952490724579	1	4.89925166444229E-4	12	6.520801565920921E-4	7	0.758523572816679	11	9.090969849169017E-5	2	8.855833982988207E-4	3	0.09050866137705874	10	5.205026885167304E-5	13	5.47844450182425E-5	14	2.6565690105182237E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
7	9	0.00522939837139221	6	8.509366121509954E-5	4	1.668134515623954E-4	5	0.0010250722766827016	8	0.18826457060879787	1	0.001124240164792209	12	5.798065486079822E-4	7	0.8010276284320501	11	7.28922479008851E-4	2	6.122414423427052E-4	3	5.68593750919173E-4	10	1.2073692245499434E-4	13	3.076387476855524E-4	14	1.5924314248802422E-4
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
7	9	0.14108084356873932	6	7.492014547190222E-4	4	8.546739062267205E-4	5	3.425319345827726E-4	8	0.00544952490724579	1	4.89925166444229E-4	12	6.520801565920921E-4	7	0.758523572816679	11	9.090969849169017E-5	2	8.855833982988207E-4	3	0.09050866137705874	10	5.205026885167304E-5	13	5.47844450182425E-5	14	2.6565690105182237E-4
9	9	0.9717165064249798	6	1.4099850669926366E-4	4	3.047979067522051E-4	5	0.0025622893898333663	8	0.0024081248113671893	1	0.002902118275695017	12	0.011526429892486189	7	0.0030138291048738114	11	0.0017423345915478132	2	0.0013673385158870786	3	0.0012464075641973912	10	2.0368873944608029E-4	13	5.864068703408074E-4	14	2.787294058937217E-4
6	9	3.1789157244398674E-4	6	0.14523433656963206	4	0.023617408926249445	5	3.59706796337867E-4	8	0.013111764248250262	1	0.0059863431335616	12	0.0024498109506220136	7	0.002634001257421496	11	3.344467735823341E-4	2	0.35859049863277986	3	0.44666438897268446	10	2.523798193093758E-4	13	2.2571934314315385E-4	14	2.2130300398215565E-4
4	9	8.846815866369357E-5	6	7.715678968675362E-4	4	0.9967522521199128	5	9.35151126471746E-5	8	3.36909878799128E-4	1	2.095898277967464E-4	12	3.267744938417138E-4	7	4.6663776838263784E-4	11	1.778683591789214E-5	2	5.220894478839233E-4	3	3.093287663946253E-4	10	8.560434112638599E-6	13	8.912248794208167E-6	14	8.760700998567847E-5
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
6	9	1.1814972159769293E-4	6	0.9892099712643716	4	4.133672652592052E-4	5	2.657695013365137E-4	8	0.003813036536468608	1	2.1948013658768786E-4	12	3.0282231875358425E-4	7	0.004707344079451761	11	8.403349044285464E-5	2	4.522861625922135E-4	3	2.7956839557072624E-4	10	1.4249578530728291E-5	13	1.4917260280879321E-5	14	1.0500428875580568E-4
6	9	1.5781657381964642E-4	6	0.9859035743366782	4	5.756203270775963E-4	5	3.5889524036819076E-4	8	0.0032772497683496156	1	2.998948840398823E-4	12	4.1316726176117153E-4	7	0.007710231631695304	11	1.1352386818800374E-4	2	6.295734044684198E-4	3	3.831532299038008E-4	10	1.859196103974301E-5	13	1.9461591910956578E-5	14	1.3924592069979874E-4
9	9	0.7145191812399087	6	4.270553950314752E-4	4	0.005515147456792883	5	0.004966112507945251	8	0.004858412473296658	1	0.005547833049500337	12	0.002879870946009867	7	0.005937448579111679	11	0.24392665355498058	2	0.0029754074818186486	3	0.0028384486814519235	10	0.0033288426144643148	13	0.0014992495182004077	14	7.803365014872668E-4
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
9	9	0.9967686185124971	6	1.7362792711982218E-5	4	3.6604586362323934E-5	5	3.121451636465924E-4	8	3.078422005724132E-4	1	3.460660990084259E-4	12	1.6060628293177814E-4	7	3.456803394660176E-4	11	7.339700274691297E-4	2	1.7244384183716198E-4	3	6.613180760163956E-4	10	2.537164865819263E-5	13	7.711044339796883E-5	14	3.4859985424870074E-5
2	9	1.4306550134466793E-4	6	4.7616807257750814E-4	4	7.149389929510076E-4	5	1.5380435441290208E-4	8	0.0010951954057430446	1	2.7211013436189547E-4	12	5.00700090246702E-4	7	7.671988820064621E-4	11	2.7092095300218493E-5	2	0.9952786905242416	3	4.169115661779932E-4	10	1.2743741695201922E-5	13	1.3396151601401288E-5	14	1.2798448733927547E-4
3	9	0.001240556122640569	6	0.0013500163794241235	4	0.20983755494577336	5	5.529655309449324E-4	8	0.0028964883566054834	1	9.060512013206553E-4	12	0.0012470855966954706	7	0.0026349414090686006	11	1.2972314377419453E-4	2	0.038399242065623715	3	0.7403324739959941	10	6.814971163239447E-5	13	7.058507754845316E-5	14	3.341664629538974E-4
5	9	0.9468961784038652	6	0.0038007355561078125	4	1.737801392142247E-4	5	0.02113567315272921	8	6.396616635458326E-4	1	0.0034217920684431976	12	0.001039259107464584	7	0.019241084758770198	11	0.00266928241104234	2	2.0926172968487492E-4	3	1.4625363582645192E-4	10	4.481686608830256E-4	13	8.487903970274921E-5	14	9.39896727201642E-5
7	9	0.01373592973134659	6	1.1452443315796219E-4	4	2.2337325924970692E-4	5	0.0013416058440279396	8	0.23344188791572795	1	0.0014626363295884737	12	7.663246212245787E-4	7	0.7456061470295009	11	9.59648177249342E-4	2	8.087918942564655E-4	3	7.527241571832026E-4	10	1.6218401955225294E-4	13	4.1066514109108445E-4	14	2.1355744684363066E-4
2	9	1.4306550134466793E-4	6	4.7616807257750814E-4	4	7.149389929510076E-4	5	1.5380435441290208E-4	8	0.0010951954057430446	1	2.7211013436189547E-4	12	5.00700090246702E-4	7	7.671988820064621E-4	11	2.7092095300218493E-5	2	0.9952786905242416	3	4.169115661779932E-4	10	1.2743741695201922E-5	13	1.3396151601401288E-5	14	1.2798448733927547E-4
9	9	0.9949424110766614	6	2.2931892283788378E-5	4	4.811861325337086E-5	5	3.962020416855142E-4	8	3.8687331412838214E-4	1	4.330284995713069E-4	12	2.0817088834096593E-4	7	4.261746761694528E-4	11	0.0014061851640862824	2	2.2221545074368874E-4	3	0.0013269791764359956	10	3.3484310298232665E-5	13	1.0127426781056914E-4	14	4.5950628531119396E-5
5	9	0.020790859976128586	6	3.616881150663224E-4	4	8.109021131371582E-4	5	0.9289446695162072	8	0.008138212942923268	1	0.010257475698131924	12	0.0038498927633803925	7	0.011159130945431523	11	0.005085353857194683	2	0.004078949561820151	3	0.003669880263766722	10	5.350581846270239E-4	13	0.0015815949374815184	14	7.363311247033116E-4
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
3	9	4.114007621818312E-4	6	0.174303348775604	4	0.04733374868193055	5	4.724415951567266E-4	8	0.019480298140818975	1	0.0038689963941791984	12	0.006553644640200808	7	0.004125497424714194	11	4.432818413234994E-4	2	0.1641489389671603	3	0.5779422506323926	10	3.311365535619141E-4	13	2.952261201624895E-4	14	2.8978947061299127E-4
2	9	0.0015864362403899162	6	0.04976628055894851	4	0.006514274210254413	5	0.0014267268125772072	8	0.005092514533629343	1	0.0032114297334840483	12	0.004244037431174379	7	0.006349512604993372	11	3.107768348854971E-4	2	0.8699823462015656	3	0.049903505134734856	10	1.5527415157849238E-4	13	1.5882581785462346E-4	14	0.0012980597339298406
6	9	2.518643179955479E-4	6	0.9668905481488923	4	8.96751149086385E-4	5	7.930882097481629E-4	8	0.005849069314600335	1	4.754848936974788E-4	12	6.443945982061893E-4	7	0.02217607298051301	11	1.672257578212581E-4	2	9.711887900813568E-4	3	5.98598262117679E-4	10	3.033555606067878E-5	13	3.1753211959231056E-5	14	2.2362480922046013E-4
6	9	0.010583236665490665	6	0.7491119859923724	4	0.004475720890060269	5	0.00430095275347081	8	0.003677002355187377	1	0.0030390366714763057	12	0.002813755182331943	7	0.003976793199480119	11	0.002032609383648625	2	0.014423389408882591	3	0.19157499153280264	10	0.002143571151280564	13	0.00708724460115448	14	7.597102123611963E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
6	9	1.1790942747089249E-4	6	0.9898871590233685	4	4.250626273575531E-4	5	2.6929945854671045E-4	8	0.002321333129329734	1	2.238085577204534E-4	12	3.0953044409338514E-4	7	0.005474426103301444	11	8.560777610363363E-5	2	4.6705067275947025E-4	3	2.852844643141784E-4	10	1.4038665841602762E-5	13	1.469856902665527E-5	14	1.0479108076585492E-4
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
9	9	0.9685667935321496	6	0.0022764057877989624	4	1.105834840366996E-4	5	0.008682833595940402	8	4.032159697028685E-4	1	0.002067148358822055	12	6.490280454389757E-4	7	0.01497913440587921	11	0.0016410125567869228	2	1.3312807331704004E-4	3	9.30817821874847E-5	10	2.836908965569106E-4	13	5.4081585858320345E-5	14	5.9861925524712766E-5
9	9	0.974194880280544	6	3.8986746396835436E-4	4	1.8095359773307E-4	5	0.010089741291561215	8	6.581456308851071E-4	1	3.0138987337758986E-4	12	0.001132156466225448	7	0.01177258556570671	11	1.707978823520952E-4	2	1.8976828261930352E-4	3	2.2457376889853172E-4	10	1.837941569700567E-4	13	4.269847946892287E-4	14	8.436094446958362E-5
9	9	0.9956987477181325	6	1.9833945788511156E-5	4	4.1524955178380656E-5	5	3.403683450684978E-4	8	3.3242213115466105E-4	1	3.71204249588687E-4	12	1.794055896471637E-4	7	3.6503917725459674E-4	11	0.00119072449939798	2	1.916156285655064E-4	3	0.0011127724160017928	10	2.8985148180902987E-5	13	8.757473307041455E-5	14	3.978146296996672E-5
7	9	0.03837283239321803	6	9.556773444238953E-5	4	9.12761073021953E-5	5	0.0010300663473746645	8	0.2001319064025996	1	5.811135579583998E-4	12	1.73198343366786E-4	7	0.7571021279678395	11	8.29420056162695E-4	2	1.2111256380961289E-4	3	5.016896803857224E-5	10	5.277900216652328E-5	13	5.6035004780451074E-5	14	0.0013123955509403826
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
9	9	0.9858031719802154	6	0.0017295971213472212	4	8.871756737739753E-5	5	0.0021508739299379047	8	0.001908366018163704	1	0.0010044603184640216	12	3.456389927360024E-4	7	0.005898784977748318	11	4.965446236604828E-4	2	8.883518752824746E-5	3	9.306425463046658E-5	10	3.024581814149805E-4	13	4.1989878967299356E-5	14	4.749696780840226E-5
6	9	1.8959895244211316E-4	6	0.9761389099793398	4	6.67268461793701E-4	5	5.995581394105603E-4	8	0.004174686384305594	1	3.575274378490604E-4	12	4.8637403066308397E-4	7	0.015867232643357498	11	1.2704470177854406E-4	2	7.259413300229918E-4	3	4.490726150838787E-4	10	2.3076939513200623E-5	13	2.416066114878865E-5	14	1.6954772329114484E-4
9	9	0.14108084356873932	6	7.492014547190222E-4	4	8.546739062267205E-4	5	3.425319345827726E-4	8	0.00544952490724579	1	4.89925166444229E-4	12	6.520801565920921E-4	7	0.758523572816679	11	9.090969849169017E-5	2	8.855833982988207E-4	3	0.09050866137705874	10	5.205026885167304E-5	13	5.47844450182425E-5	14	2.6565690105182237E-4
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
4	9	3.6366039760128965E-4	6	3.729690021727262E-4	4	0.19282335172195791	5	1.8314967840564225E-4	8	9.982969808652656E-4	1	2.480700684246267E-4	12	3.058192381426519E-4	7	5.911537373430396E-4	11	6.328323063369088E-5	2	0.010019989500818161	3	0.7937277928899034	10	4.012258463281485E-5	13	4.2505941675528435E-5	14	2.1983502742341568E-4
2	9	2.5826044360377146E-4	6	0.17115987651320713	4	0.019851945835456766	5	2.9240642693219017E-4	8	0.005101222854378177	1	0.0032602097529441376	12	0.002158469349390284	7	0.002315213505345942	11	2.7265345520765904E-4	2	0.44992798054104527	3	0.34483421922961505	10	2.0498033539091237E-4	13	1.8306548266093698E-4	14	1.7949627482173077E-4
4	9	6.335403059707514E-4	6	0.2410244464361168	4	0.04447815325938823	5	4.2424936698402707E-4	8	0.002878534037291852	1	0.004483857245165019	12	0.0020593006423057568	7	0.0027640416524055225	11	3.356651238233771E-4	2	0.21744639540251476	3	0.4829905306568594	10	2.0027117550030975E-4	13	1.6789982143248662E-4	14	1.1311487424180588E-4
9	9	0.9663039305689921	6	0.0024046301410059158	4	1.1653597026561115E-4	5	0.009398763670453735	8	4.250419427221827E-4	1	0.0021828392183733075	12	6.843231458276683E-4	7	0.01609477307784074	11	0.0017316705363307184	2	1.4029508479875035E-4	3	9.809124566068927E-5	10	2.9903276280865095E-4	13	5.699035083684795E-5	14	6.308228408343065E-5
2	9	1.5904771930043272E-4	6	5.31353376969705E-4	4	7.980512161313906E-4	5	1.7039672167766003E-4	8	0.0012233548852425375	1	3.0410223622445064E-4	12	5.558898300171547E-4	7	8.584080970893047E-4	11	2.9956280855133874E-5	2	0.994732745497735	3	4.661380856924032E-4	10	1.408792514929292E-5	13	1.4806632305256004E-5	14	1.416614956103626E-4
3	9	0.003821745289002944	6	0.0010151476757042008	4	0.0011640518539334935	5	4.440547281863132E-4	8	0.18463451987134732	1	6.616686305921197E-4	12	8.710439040800067E-4	7	0.6664534257307937	11	1.1467622813702531E-4	2	0.0012082889082359936	3	0.13913308835069915	10	6.490396798710098E-5	13	6.82732566188219E-5	14	3.45111604681837E-4
2	9	7.222784143593533E-4	6	0.002239485618683264	4	0.3667905780486019	5	7.376123829155811E-4	8	0.0015526203293355955	1	0.0014129271713750858	12	0.0019207135343813947	7	0.0028027810554077702	11	1.5454222512145373E-4	2	0.6167120561273549	3	0.004191418949418438	10	7.538466725835498E-5	13	7.852606022505045E-5	14	6.090754155620938E-4
4	9	1.0198768811478008E-4	6	9.09076623934826E-4	4	0.9962263318975636	5	1.0738572518499408E-4	8	3.892525280892769E-4	1	2.4194209538159177E-4	12	3.7615667283547375E-4	7	5.435965128527257E-4	11	2.0380044832118603E-5	2	6.055641111572814E-4	3	3.5787403006441417E-4	10	9.806179461194083E-6	13	1.020771282486498E-5	14	1.0043817770253003E-4
3	9	0.14108084356873932	6	7.492014547190222E-4	4	8.546739062267205E-4	5	3.425319345827726E-4	8	0.00544952490724579	1	4.89925166444229E-4	12	6.520801565920921E-4	7	0.758523572816679	11	9.090969849169017E-5	2	8.855833982988207E-4	3	0.09050866137705874	10	5.205026885167304E-5	13	5.47844450182425E-5	14	2.6565690105182237E-4
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
9	9	0.9720081107875205	6	1.7039621453674995E-4	4	4.6999037503575286E-5	5	0.020743295906670286	8	4.581578630521857E-4	1	2.5387555820765185E-4	12	1.1510301483615956E-4	7	0.005636816360311393	11	2.830000251293492E-4	2	7.501816906819664E-5	3	2.512861865466738E-5	10	5.348096519333956E-5	13	1.852870222294943E-5	14	1.1208877709319958E-4
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
7	9	0.01373592973134659	6	1.1452443315796219E-4	4	2.2337325924970692E-4	5	0.0013416058440279396	8	0.23344188791572795	1	0.0014626363295884737	12	7.663246212245787E-4	7	0.7456061470295009	11	9.59648177249342E-4	2	8.087918942564655E-4	3	7.527241571832026E-4	10	1.6218401955225294E-4	13	4.1066514109108445E-4	14	2.1355744684363066E-4
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
7	9	0.05302805043913807	6	0.0011278345874049568	4	3.775596336837844E-4	5	0.0024266939775315424	8	0.1674847753208072	1	0.0015688423235781688	12	0.0016859824353030687	7	0.7664126144700456	11	0.0017693680841269802	2	3.47525089557334E-4	3	3.5104547819599904E-4	10	0.002742111416677913	13	2.6458223440525586E-4	14	4.130145095444111E-4
7	9	0.32032839796821483	6	0.0026354264120854957	4	0.0012272922766874172	5	0.003124913549530861	8	0.036348746124578515	1	0.003239142544056972	12	0.010572887055595904	7	0.6120345254454717	11	0.001504100288759596	2	0.0016927697910653738	3	0.00274905610032	10	0.0012303183014340778	13	0.002635708919993967	14	6.767152222053106E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
10	9	0.00388537254633898	6	1.784627734809881E-4	4	1.5484830643390513E-4	5	0.0010216264927016758	8	2.320026786710477E-4	1	0.0013431916011112286	12	3.1468075416656927E-4	7	0.003857763940199288	11	0.018469376596992822	2	7.890517183292195E-4	3	2.625236147597524E-4	10	0.9693568453495619	13	6.394202944950276E-5	14	7.031159780305951E-5
11	9	0.4710116536905867	6	4.378486253109545E-4	4	3.825874143779373E-4	5	0.0020384061231826676	8	5.71395691848361E-4	1	0.0023274450251170287	12	7.272277147067564E-4	7	0.03963668772925811	11	0.4709378687270556	2	0.001783114425695355	3	6.085025183279215E-4	10	0.009187584881250002	13	1.6638509450002533E-4	14	1.832923387829833E-4
8	9	0.0012341821494058448	6	0.0013520960434254953	4	7.418953526493741E-4	5	4.216581012659544E-4	8	0.8637211100205485	1	0.0013967955263576497	12	6.040989031488542E-4	7	0.12776243182065639	11	9.46309187601E-5	2	8.206780291773498E-4	3	0.0014425680966681446	10	1.0045434680264403E-4	13	1.1207802061486745E-4	14	1.9532267051893202E-4
9	9	0.9800559172899685	6	6.278623121908605E-4	4	1.6460400393859232E-4	5	0.007554004529197868	8	0.0020260828907088524	1	3.2262482775501946E-4	12	2.8877822242242196E-4	7	0.0079816398453034	11	3.798995588999548E-4	2	8.990377259939427E-5	3	1.0299702971504393E-4	10	1.9984159463537076E-4	13	7.347322016014125E-5	14	1.3237090250411157E-4
7	9	0.05084092692825483	6	5.047063639887019E-4	4	3.5384962816352526E-4	5	0.00263802997503117	8	0.29713634909078884	1	5.756283765841542E-4	12	0.001385418339235536	7	0.6435958654613037	11	0.0012382424900128461	2	4.726304391661776E-4	3	1.7409666411158267E-4	10	2.07551260246831E-4	13	1.2226641574815533E-4	14	7.544385673642106E-4
7	9	0.006741736008676331	6	2.612013328811394E-4	4	5.29059979388799E-4	5	0.003460280594472164	8	0.3928816262317243	1	0.01836299766903666	12	0.0018076046355544118	7	0.5679874980688101	11	0.002384085437552838	2	0.0019917795129308557	3	0.0018030706114445232	10	3.7338920700283085E-4	13	9.150883277374158E-4	14	5.00582382787587E-4
2	9	2.463070046926717E-4	6	0.1550980235270427	4	0.02180112113804407	5	2.8096697916775415E-4	8	0.003078552947280816	1	0.0035483248627356007	12	0.00378719869078699	7	0.004034698603970018	11	2.598625543597765E-4	2	0.16110698519535346	3	0.6462089684080835	10	1.9787029239881032E-4	13	1.7754767964853777E-4	14	1.735721164352179E-4
6	9	2.0310044947942585E-4	6	0.9758581724162684	4	6.785790226652402E-4	5	4.4495576878185455E-4	8	0.009336774846202218	1	3.691166168231546E-4	12	5.080129122306397E-4	7	0.010927446906798751	11	2.2866853839468033E-4	2	7.452197592338785E-4	3	4.6694442747501194E-4	10	2.5081524302403098E-5	13	2.6256002124374225E-5	14	1.8167080922003193E-4
9	9	0.9965642856635778	6	1.836129637816211E-5	4	3.872198838346917E-5	5	3.311990785023211E-4	8	3.268099013113855E-4	1	3.6762607426736013E-4	12	1.700621886455362E-4	7	3.6765958466566603E-4	11	7.831408145844083E-4	2	1.8267550458298735E-4	3	7.041897044785849E-4	10	2.6829905040129584E-5	13	8.157222228562191E-5	14	3.6866073296305564E-5
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
